target,turn_nr,dialogue_act_history,user_utterance,user_utterance_dialogue_act,ref_domain,ref_doc_type,ref_knowledge,ref_know_nr,ref_faqs,ref_reviews,ref_know_sentiment,ref_know_avg_sentiment,ref_know_std_sentiment,ref_know_entropy_sentiment,ref_response,ref_response_length,ref_response_sent_nr,ref_response_summary,ref_response_summary_sentiment,ref_response_question
True,11,"['statement', 'statement', 'statement', 'statement', 'complaint', 'statement', 'thanking', 'command', 'command', 'open_question_factual', 'open_question_factual']",How is the water pressure at The Alexander B&B?,open_question_factual,hotel,review,"['However, my wife noted that the ability to take a shower was diminished as a result of limited water pressure.', 'However, when we tried to take showers the following morning, we found that the water pressure was really low.']",2,[],"['However, my wife noted that the ability to take a shower was diminished as a result of limited water pressure.', 'However, when we tried to take showers the following morning, we found that the water pressure was really low.']","[-0.07142857142857142, 0.0]",-0.03571428571428571,,0.6931471805599453,The water pressure at the Alexander Bed and Breakfast is really low and the ability to take a shower is diminished as a result.,127,1,The water pressure at the Alexander Bed and Breakfast is really low and the ability to take a shower is diminished as a result.,0.0,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
True,3,"['statement', 'statement', 'yes_no_question']",Do they have any rooms with beautiful views?,yes_no_question,hotel,review,"['But still, I appreciated the great view from my window, overlooking the nearby lake, and the room itself was very clean with a seriously comfortable bed.', ""Looking out of the balcony was the most beautiful view I've ever seen.""]",2,[],"['But still, I appreciated the great view from my window, overlooking the nearby lake, and the room itself was very clean with a seriously comfortable bed.', ""Looking out of the balcony was the most beautiful view I've ever seen.""]","[0.46916666666666673, 0.675]",0.5720833333333334,,0.016270083060363177,"According to the reviews that I have on hand for this location, the views have been described as beautiful and great, particularly of the nearby lake.",150,1,According to the reviews that I have on hand for this location.  the views have been described as beautiful and great.  particularly of the nearby lake.,0.6055555555555555,
True,5,"['statement', 'opinion', 'opinion', 'statement', 'open_question_factual']",How's the water pressure in the showers at the Warkworth House?,open_question_factual,hotel,review,"['When I went to go take a shower, I found that the very limited water pressure made it very difficult to get clean.']",1,[],"['When I went to go take a shower, I found that the very limited water pressure made it very difficult to get clean.']",[-0.1253968253968254],-0.1253968253968254,,0.0,"Unfortunately, the water pressure at the Warkworth House seems to be an issue.  According to reviews, there's very limited water pressure there.",144,2,"Unfortunately, the water pressure at the Warkworth House seems to be an issue.  . According to reviews, there's very limited water pressure there.",-0.29642857142857143,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
True,9,"['statement', 'open_question_factual', 'statement', 'statement', 'statement', 'statement', 'yes_no_question', 'statement', 'yes_no_question']",Can I get a lot for my money from there?,yes_no_question,hotel,review,"['Sadly I found the cost to be too high for the accommodations, but the hotel was good quality overall.', 'The price definitely could have been better, for what it is.', ""First of all, I didn't find the room fee to be too expensive at all; I feel like I got a good value for my money."", 'I just wish that the cost was much lower!', 'We enjoyed the options they had for breakfast and the cost of the hotel was very cheap.']",5,[],"['Sadly I found the cost to be too high for the accommodations, but the hotel was good quality overall.', 'The price definitely could have been better, for what it is.', ""First of all, I didn't find the room fee to be too expensive at all; I feel like I got a good value for my money."", 'I just wish that the cost was much lower!', 'We enjoyed the options they had for breakfast and the cost of the hotel was very cheap.']","[0.09, 0.25, 0.15, 0.25, 0.51]",0.25,0.16062378404209013,0.1560255569310775,"The slight majority of past guests thought that Hobsons House was a bit pricey. Others were happy with the cost though, so it's a bit of a mixed bag in terms of value.",167,2,"The slight majority of past guests thought that Hobsons House was a bit pricey.. Others were happy with the cost though, so it's a bit of a mixed bag in terms of value.",0.09583333333333335,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
True,17,"['statement', 'statement', 'statement', 'opinion', 'opinion', 'open_question_opinion', 'statement', 'statement', 'statement', 'statement', 'statement', 'statement', 'statement', 'yes_no_question', 'statement', 'command', 'yes_no_question']",Are the rooms vacuumed every day?,yes_no_question,hotel,review,"['The room was spotless, too, and I tend to be very picky about cleanliness.', 'In my recent stay at ALLENBELL for a business trip, I was totally impressed by the clean room with a fresh scent.']",2,[],"['The room was spotless, too, and I tend to be very picky about cleanliness.', 'In my recent stay at ALLENBELL for a business trip, I was totally impressed by the clean room with a fresh scent.']","[0.2, 0.4166666666666667]",0.30833333333333335,,0.0630610360011539,"I don't have any information specifically about vaccuming, but past guests have commented about the cleanliness of the rooms, even referring to them as spotless.",161,1,I don't have any information specifically about vaccuming.  but past guests have commented about the cleanliness of the rooms.  even referring to them as spotless.,-0.25,
False,,,,,,,,,,,,,,,,,,,,
True,9,"['statement', 'command', 'statement', 'open_question_factual', 'opinion', 'statement', 'command', 'statement', 'yes_no_question']",Does it have a room with a strong shower?,yes_no_question,hotel,review,"['The water pressure was very low here so a shower takes a very long time.', 'I was glad I was travelling alone or showers would have taken forever.']",2,[],"['The water pressure was very low here so a shower takes a very long time.', 'I was glad I was travelling alone or showers would have taken forever.']","[-0.0325, 0.5]",0.23375,,inf,"No, unfortunately the water pressure isn't very good at the Aylesbray Lodge. Would you like me to find another option?",118,2,"No, unfortunately the water pressure isn't very good at the Aylesbray Lodge.",0.58,Would you like me to find another option?
True,11,"['opening', 'command', 'opinion', 'command', 'command', 'command', 'command', 'statement', 'statement', 'statement', 'yes_no_question']",Do they have a good view from the window?,yes_no_question,hotel,review,"['I was deeply impressed by the sea view in front of the hotel, which was great and magnificent.', 'But the best was the great view.', 'The view was stunning and so much better than I even expected.', 'It was just incredible!']",4,[],"['I was deeply impressed by the sea view in front of the hotel, which was great and magnificent.', 'But the best was the great view.', 'The view was stunning and so much better than I even expected.', 'It was just incredible!']","[0.9333333333333332, 0.9, 0.3, 1.0]",0.7833333333333333,0.32489314482696546,0.07810877366811261,"Yes, one should expect to see good views from the windows of the Kirkwood House as theirs are rated as being incredible.",120,1,Yes.  one should expect to see good views from the windows of the Kirkwood House as theirs are rated as being incredible.,0.8,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
True,5,"['statement', 'opinion', 'opinion', 'opinion', 'opinion']",I'll take whichever one has the friendlier staff rating!,opinion,hotel,review,"['The staff was nice and helpful.', 'I loved the quiet room and the friendly staff who went out of their way to help us.', 'While at this location, I noticed that the staff was extremely kind and respectful to both of us.', 'The staff was friendly which made me feel comfortable and welcomed.', 'The staff was friendly with my requests.', 'It was actually my first time traveling alone, so I was super nervous, but the staff was so welcoming that I instantly felt at ease upon arrival.']",6,[],"['The staff was nice and helpful.', 'I loved the quiet room and the friendly staff who went out of their way to help us.', 'While at this location, I noticed that the staff was extremely kind and respectful to both of us.', 'The staff was friendly which made me feel comfortable and welcomed.', 'The staff was friendly with my requests.', 'It was actually my first time traveling alone, so I was super nervous, but the staff was so welcoming that I instantly felt at ease upon arrival.']","[0.6, 0.35833333333333334, 0.55, 0.3875, 0.375, 0.19444444444444442]",0.41087962962962965,0.1459864716236383,0.055203998254331595,They both have really good reviews with regards to how friendly their staff is. You can't go wrong with either of them.,119,2,They both have really good reviews with regards to how friendly their staff is.. You can't go wrong with either of them.,0.19166666666666665,
True,11,"['command', 'statement', 'opinion', 'command', 'command', 'statement', 'statement', 'command', 'command', 'statement', 'open_question_factual']",How is the water pressure there?,open_question_factual,hotel,review,"['Not a good thing.', 'And the water pressure was low like at home when someone is using one or two other water taps and it lessens the pressure on your shower.', 'I took a shower and it was really bad, with low pressure water, and it just trickled out slowly.']",3,[],"['Not a good thing.', 'And the water pressure was low like at home when someone is using one or two other water taps and it lessens the pressure on your shower.', 'I took a shower and it was really bad, with low pressure water, and it just trickled out slowly.']","[-0.35, -0.0625, -0.3333333333333333]",-0.2486111111111111,0.16139223557440333,0.17587170569485178,One aspect of staying at the Cambridge Belfry in which all guests agree is that the water pressure is extremely unsatisfying.,125,1,One aspect of staying at the Cambridge Belfry in which all guests agree is that the water pressure is extremely unsatisfying.,-0.125,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
True,11,"['command', 'statement', 'thanking', 'open_question_opinion', 'statement', 'statement', 'statement', 'statement', 'opinion', 'opinion', 'yes_no_question']",Does acorn Guest House have good water pressure?,yes_no_question,hotel,review,"[""The water pressure wasn't anything to write home about either."", 'It was pretty low and it was hard to get use to.']",2,[],"[""The water pressure wasn't anything to write home about either."", 'It was pretty low and it was hard to get use to.']","[0.0, -0.013888888888888895]",-0.0069444444444444475,,0.6931471805599453,"Unfortunately, the water pressure at the Acorn Guest House isn't anything to write home about as it's regarded as pretty low.",125,1,Unfortunately.  the water pressure at the Acorn Guest House isn't anything to write home about as it's regarded as pretty low.,-0.08333333333333333,
True,9,"['statement', 'open_question_opinion', 'open_question_opinion', 'statement', 'yes_no_question', 'command', 'command', 'statement', 'yes_no_question']",Can you tell me if the water pressure is strong at that hotel?,yes_no_question,hotel,review,"['However, I noticed that when taking a shower there was very little water pressure which made the shower disappointing.', 'The water pressure is not good and it comes out really slow.', 'Everything else was a disaster, especially the lack of cleanliness in the room when we checked in, and the incredibly low water pressure in the bathroom when we took our morning showers.', 'I did, however, encounter a problem when trying to shower and washing my hands.', ""It's a little on the low side."", 'There is no luggage storage service or anything like that, and the water pressure is much to be desired.']",6,[],"['However, I noticed that when taking a shower there was very little water pressure which made the shower disappointing.', 'The water pressure is not good and it comes out really slow.', 'Everything else was a disaster, especially the lack of cleanliness in the room when we checked in, and the incredibly low water pressure in the bathroom when we took our morning showers.', 'I did, however, encounter a problem when trying to shower and washing my hands.', ""It's a little on the low side."", 'There is no luggage storage service or anything like that, and the water pressure is much to be desired.']","[-0.421875, -0.325, 0.0, 0.0, -0.09375, 0.2]",-0.10677083333333333,0.22977924754896095,inf,One aspect of the Cityroomz in which all guests can agree is that the water pressure in the showers is disappointing and on the low side.,137,1,One aspect of the Cityroomz in which all guests can agree is that the water pressure in the showers is disappointing and on the low side.,-0.3,
True,7,"['statement', 'statement', 'opinion', 'statement', 'statement', 'statement', 'yes_no_question']",Are the room showers maintained to operate well?,yes_no_question,hotel,review,"['The water pressure was very low here so a shower takes a very long time.', 'I was glad I was travelling alone or showers would have taken forever.']",2,[],"['The water pressure was very low here so a shower takes a very long time.', 'I was glad I was travelling alone or showers would have taken forever.']","[-0.0325, 0.5]",0.23375,,inf,"The water pressure seems to be a bit of a problem. It is described as being very low, so the showers take a long time.",118,2,"The water pressure seems to be a bit of a problem.. It is described as being very low, so the showers take a long time.",-0.025,
True,7,"['statement', 'statement', 'command', 'command', 'statement', 'statement', 'command']","First, I need to know if I will have a good view from the place?",command,hotel,review,"['But still, I appreciated the great view from my window, overlooking the nearby lake, and the room itself was very clean with a seriously comfortable bed.', ""Looking out of the balcony was the most beautiful view I've ever seen.""]",2,[],"['But still, I appreciated the great view from my window, overlooking the nearby lake, and the room itself was very clean with a seriously comfortable bed.', ""Looking out of the balcony was the most beautiful view I've ever seen.""]","[0.46916666666666673, 0.675]",0.5720833333333334,,0.016270083060363177,Warkworth House offers great views for their guests to enjoy during their stay.  May I book you a room?,103,2,Warkworth House offers great views for their guests to enjoy during their stay.  ,0.43333333333333335,May I book you a room?
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
True,9,"['opinion', 'opinion', 'command', 'statement', 'statement', 'statement', 'opinion', 'statement', 'yes_no_question']",Do they have high-quality beds?,yes_no_question,hotel,review,"['Because I had a late arrival, the very comfy bed was a really nice perk as well.']",1,[],"['Because I had a late arrival, the very comfy bed was a really nice perk as well.']",[0.16666666666666666],0.16666666666666666,,0.0,"According to the reviews I have on hand for this location, the beds there are very comfortable!  Sound good to you?",115,2,"According to the reviews I have on hand for this location, the beds there are very comfortable!  ",0.65,Sound good to you?
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
True,5,"['opinion', 'statement', 'command', 'opinion', 'open_question_factual']",Do they have various beer options?,open_question_factual,restaurant,review,"['They offered many drink options on the menu, and I ordered a fresh beer which was superb.', 'Drinks were several rounds of regional beer.']",2,[],"['They offered many drink options on the menu, and I ordered a fresh beer which was superb.', 'Drinks were several rounds of regional beer.']","[0.6, 0.0]",0.3,,0.6931471805599453,Those that have previously dined at the Kymmoy restaurant regard the selection of beer provided to be superb.,109,1,Those that have previously dined at the Kymmoy restaurant regard the selection of beer provided to be superb.,0.4166666666666667,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
True,9,"['opinion', 'statement', 'opinion', 'statement', 'statement', 'statement', 'open_question_factual', 'statement', 'open_question_factual']",What sort of breakfast is going to be served at the Carolina Bed and Breakfast/,open_question_factual,hotel,faq,"['Do you serve a free breakfast?No,  breakfast is not free at Carolina Bed and Breakfast. It will cost 8 GBP per person.', 'What type of breakfast is available?Full English/Irish breakfast is available.', 'The only bad part about our stay was the breakfast.', 'I also found that the breakfast options were delicious and plentiful!', 'We were able to wake up after a good night sleep, have a good breakfast, and then start our day.', 'It was not the most pleasing to our needs.', 'You may want to plan to eat out if you stay here.', 'The hotel itself was impressive and they offered a good variety of options on their breakfast menu.', 'It was just me so I made do with the meager breakfast options.']",9,"['Do you serve a free breakfast?No,  breakfast is not free at Carolina Bed and Breakfast. It will cost 8 GBP per person.', 'What type of breakfast is available?Full English/Irish breakfast is available.']","['The only bad part about our stay was the breakfast.', 'I also found that the breakfast options were delicious and plentiful!', 'We were able to wake up after a good night sleep, have a good breakfast, and then start our day.', 'It was not the most pleasing to our needs.', 'You may want to plan to eat out if you stay here.', 'The hotel itself was impressive and they offered a good variety of options on their breakfast menu.', 'It was just me so I made do with the meager breakfast options.']","[-0.3499999999999999, 1.0, 0.6333333333333333, 0.5, 0.0, 0.85, -0.6]",0.2904761904761905,0.6144748693635608,inf,At the Carolina Bed and Breakfast they good variety of breakfast items that delicious and good quality for an affordable fee of 8 GBP per person.,145,1,At the Carolina Bed and Breakfast they good variety of breakfast items that delicious and good quality for an affordable fee of 8 GBP per person.,0.7999999999999999,
True,9,"['statement', 'statement', 'statement', 'statement', 'neg_answer', 'thanking', 'command', 'command', 'command']",Could you tell me if their food is reasonably priced?,command,restaurant,review,"[""The food was very good and the restaurant's prices were very reasonable and affordable.""]",1,[],"[""The food was very good and the restaurant's prices were very reasonable and affordable.""]",[0.585],0.585,,0.0,Sesame Restaurant and Bar has very reasonable and affordable prices. Do you have any other questions about them?,112,2,Sesame Restaurant and Bar has very reasonable and affordable prices.,0.26,Do you have any other questions about them?
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
True,9,"['statement', 'statement', 'statement', 'statement', 'command', 'statement', 'opinion', 'opinion', 'opinion']",Which of these is known for having pleasant views?,opinion,restaurant,review,"['I only wish there was a good view to complement the dining area.', ""Also, we could've had a better view."", 'I expected a bit more but it just felt mediocre.', 'The only caveat to the night was, perhaps, the view, which was pretty bad; the window just showed the dirty street.', 'The food aside, the restaurant has a great view of the city, and it makes for a really nice date spot.', 'To add to that though their foods and drinks are awesome and the view of the place is very relaxing and professional.', 'We all loved the view of the city while we dined.', 'Those reviews were correct, everything was phenomenal there from how cheap the food was to being able to see the moon perfectly out the balcony.', ""The only thing I didn't like so much was the view."", ""There wasn't anything particularly special about the view of the restaurant either."", 'I disliked mediocre food and views however, given that the location was good.', ""It's surprising the place was so affordable for a place that had such a nice view."", 'I just expected a more pleasant view.', ""On top of that, while the restaurant had a nice outdoor seating area, it's in the middle of a strip mall so there's literally no view to speak of."", 'I also liked the stunning view and how cheap and filling the food was.', ""What I didn't like so much was that although the restaurant is in the nice part of town, the views are mediocre at best."", 'The location and view here are what I enjoyed most.', 'If I had any complaints I would say that the view and location are less than I would normally desire but the food made up for it.']",18,[],"['I only wish there was a good view to complement the dining area.', ""Also, we could've had a better view."", 'I expected a bit more but it just felt mediocre.', 'The only caveat to the night was, perhaps, the view, which was pretty bad; the window just showed the dirty street.', 'The food aside, the restaurant has a great view of the city, and it makes for a really nice date spot.', 'To add to that though their foods and drinks are awesome and the view of the place is very relaxing and professional.', 'We all loved the view of the city while we dined.', 'Those reviews were correct, everything was phenomenal there from how cheap the food was to being able to see the moon perfectly out the balcony.', ""The only thing I didn't like so much was the view."", ""There wasn't anything particularly special about the view of the restaurant either."", 'I disliked mediocre food and views however, given that the location was good.', ""It's surprising the place was so affordable for a place that had such a nice view."", 'I just expected a more pleasant view.', ""On top of that, while the restaurant had a nice outdoor seating area, it's in the middle of a strip mall so there's literally no view to speak of."", 'I also liked the stunning view and how cheap and filling the food was.', ""What I didn't like so much was that although the restaurant is in the nice part of town, the views are mediocre at best."", 'The location and view here are what I enjoyed most.', 'If I had any complaints I would say that the view and location are less than I would normally desire but the food made up for it.']","[0.35, 0.5, -0.033333333333333326, -0.26249999999999996, 0.7, 0.43333333333333335, 0.7, 0.6, 0.1, 0.35714285714285715, 0.0, 0.4333333333333333, 0.37777777777777777, 0.3666666666666667, 0.5, 0.325, 0.5, -0.008333333333333331]",0.3299492945326279,0.2677664928759007,inf,All of the places have mixed reviews with customers saying the views were lovely to just mediocre. Would you like me to find a place that's known for it's fantastic views?,171,2,All of the places have mixed reviews with customers saying the views were lovely to just mediocre.,0.0,Would you like me to find a place that's known for it's fantastic views?
True,7,"['statement', 'open_question_opinion', 'opinion', 'statement', 'statement', 'statement', 'yes_no_question']",Is this place easily accessible?,yes_no_question,hotel,review,"[""It's in a good location which is something I much appreciate."", ""You couldn't really walk from there to any places of interest."", ""For what it is, it's got a great little view, and the location is very accessible to many other things."", 'That being said, the location was mediocre at best.', 'The location is not very close to shopping.']",5,[],"[""It's in a good location which is something I much appreciate."", ""You couldn't really walk from there to any places of interest."", ""For what it is, it's got a great little view, and the location is very accessible to many other things."", 'That being said, the location was mediocre at best.', 'The location is not very close to shopping.']","[0.44999999999999996, 0.2, 0.29500000000000004, 0.25, -0.1]",0.219,0.20138272021203804,inf,The Alexander Bed and Breakfast is in an easily accessible location according to some people. But most found it was a bit too far away.,135,2,The Alexander Bed and Breakfast is in an easily accessible location according to some people.. But most found it was a bit too far away.,0.325,
True,9,"['statement', 'statement', 'opinion', 'statement', 'yes_no_question', 'open_question_factual', 'statement', 'statement', 'open_question_factual']",Is there a variety of breakfast options at the warkworth house?,open_question_factual,hotel,faq,"['What breakfast options are offered?Continental and buffet options are available for breakfast at Warkworth House.', 'Is breakfast available?Yes, Warkworth House provides free breakfast.', 'In the morning, I was treated to a lovely variety of delicious foods for breakfast.', 'My work called me up and needed me to go on a business trip, so I went here, and oh boy I must say they have really good breakfast options and the WiFi was super fast.']",4,"['What breakfast options are offered?Continental and buffet options are available for breakfast at Warkworth House.', 'Is breakfast available?Yes, Warkworth House provides free breakfast.']","['In the morning, I was treated to a lovely variety of delicious foods for breakfast.', 'My work called me up and needed me to go on a business trip, so I went here, and oh boy I must say they have really good breakfast options and the WiFi was super fast.']","[0.75, 0.41111111111111104]",0.5805555555555555,,0.043219206041529235,The Warkworth House which has a wide variety of continental breakfast items for the guests of the house.,104,1,The Warkworth House which has a wide variety of continental breakfast items for the guests of the house.,-0.1,
False,,,,,,,,,,,,,,,,,,,,
True,15,"['statement', 'open_question_opinion', 'opinion', 'open_question_opinion', 'opinion', 'command', 'command', 'statement', 'opinion', 'open_question_opinion', 'opinion', 'statement', 'statement', 'statement', 'command']",Does the carolina bed and breakfast offer a decent value for the price?,command,hotel,review,['It was really good value for money (the total cost) and I enjoyed my stay.'],1,[],['It was really good value for money (the total cost) and I enjoyed my stay.'],[0.39999999999999997],0.39999999999999997,,0.0,The Carolina Bed and Breakfast offers great value for the money according to a previous guest. Would you like to book it?,121,2,The Carolina Bed and Breakfast offers great value for the money according to a previous guest.,0.24444444444444446,Would you like to book it?
False,,,,,,,,,,,,,,,,,,,,
True,15,"['command', 'open_question_opinion', 'opinion', 'statement', 'command', 'open_question_factual', 'pos_answer', 'statement', 'thanking', 'yes_no_question', 'statement', 'opinion', 'command', 'statement', 'command']",Do they have a good selection of beer?,command,restaurant,faq,"['Do you serve alcohol?La Mimosa does serve alcohol.', 'I thought that the foods were of superb quality, as were all of the drinks.']",2,['Do you serve alcohol?La Mimosa does serve alcohol.'],"['I thought that the foods were of superb quality, as were all of the drinks.']",[1.0],1.0,,0.0,"I can't be sure, I couldn't find any reviews that mentioned anything about their selection. But customers did say they liked their drinks.",138,2,"I can't be sure, I couldn't find any reviews that mentioned anything about their selection.. But customers did say they liked their drinks.",0.55,
True,5,"['statement', 'opinion', 'opinion', 'opinion', 'yes_no_question']",Which of these offers generous food portions?,yes_no_question,restaurant,review,"[""At times, we felt like we were eating appetizer-sized entrees, and we weren't able to share things with each other easily."", ""The cooks weren't afraid to be generous with their portions, too."", 'I loved the large food portion size.', ""But don't come here hungry, or you'll leave disappointed!"", 'While everything was very tasty and we felt that the food was high in quality, the portion sizes were a disappointment.', 'At the Backstreet Bistro the foods came in heaping portions.', ""The view from in the restaurant wasn't that great, as we just saw the side of another large building, but I forgot all about that as we enjoyed our large portions of delicious food."", 'The small portions and the slightly watered-down drinks were about the only downsides.', 'The food portions were very small.']",9,[],"[""At times, we felt like we were eating appetizer-sized entrees, and we weren't able to share things with each other easily."", ""The cooks weren't afraid to be generous with their portions, too."", 'I loved the large food portion size.', ""But don't come here hungry, or you'll leave disappointed!"", 'While everything was very tasty and we felt that the food was high in quality, the portion sizes were a disappointment.', 'At the Backstreet Bistro the foods came in heaping portions.', ""The view from in the restaurant wasn't that great, as we just saw the side of another large building, but I forgot all about that as we enjoyed our large portions of delicious food."", 'The small portions and the slightly watered-down drinks were about the only downsides.', 'The food portions were very small.']","[0.26944444444444443, -0.6, 0.45714285714285713, -0.9375, -0.08, 0.0, 0.5457142857142857, -0.13888888888888887, -0.325]",-0.08989858906525573,0.4843642158444459,inf,Both places have mixed reviews with some customers loving the generous portions while others thought the portions were very small. Would you like me to find a place with better ratings?,185,2,Both places have mixed reviews with some customers loving the generous portions while others thought the portions were very small.,0.09166666666666666,Would you like me to find a place with better ratings?
True,25,"['statement', 'statement', 'opinion', 'opinion', 'statement', 'statement', 'command', 'statement', 'statement', 'statement', 'open_question_factual', 'command', 'command', 'opinion', 'statement', 'command', 'yes_no_question', 'statement', 'opinion', 'statement', 'statement', 'statement', 'statement', 'statement', 'command']",Could you please tell me whether the Acorn Guest House charges a fee for WiFi usage?,command,hotel,faq,"['Is there wifi available, and is it an extra charge?The wifi is free at Acorn Guest House.', 'They did offer free wi-fi which worked as I needed it to.', 'The wi-fi was super fast though and the room provided a great view.', 'The free wi-fi sure was nice, too, since the kids like to play games on their phones.', 'Acorn Guest House offers free wi-fi, which was a huge selling point for it.']",5,"['Is there wifi available, and is it an extra charge?The wifi is free at Acorn Guest House.']","['They did offer free wi-fi which worked as I needed it to.', 'The wi-fi was super fast though and the room provided a great view.', 'The free wi-fi sure was nice, too, since the kids like to play games on their phones.', 'Acorn Guest House offers free wi-fi, which was a huge selling point for it.']","[0.4, 0.4444444444444445, 0.5, 0.30000000000000004]",0.41111111111111115,0.08461970117626563,0.016442002023063923,They do not charge for Wifi. All of the past customers talk about how it was free and worked well and was high speed.,117,2,They do not charge for Wifi.. All of the past customers talk about how it was free and worked well and was high speed.,0.10333333333333335,
False,,,,,,,,,,,,,,,,,,,,
True,9,"['statement', 'statement', 'command', 'statement', 'statement', 'open_question_opinion', 'opinion', 'opinion', 'yes_no_question']",Do either of them have high-pressure showers?,yes_no_question,hotel,review,"['Not a good thing.', 'And the water pressure was low like at home when someone is using one or two other water taps and it lessens the pressure on your shower.', 'I took a shower and it was really bad, with low pressure water, and it just trickled out slowly.']",3,[],"['Not a good thing.', 'And the water pressure was low like at home when someone is using one or two other water taps and it lessens the pressure on your shower.', 'I took a shower and it was really bad, with low pressure water, and it just trickled out slowly.']","[-0.35, -0.0625, -0.3333333333333333]",-0.2486111111111111,0.16139223557440333,0.17587170569485178,The Cambridge Belfry6 has had water pressure issues with the pressure being weak and slow. The University Arms Hotel doesn't state about water pressure.,152,2,The Cambridge Belfry6 has had water pressure issues with the pressure being weak and slow.. The University Arms Hotel doesn't state about water pressure.,-0.3375,
True,13,"['statement', 'open_question_opinion', 'opinion', 'opinion', 'opinion', 'statement', 'statement', 'opinion', 'opinion', 'opinion', 'opinion', 'statement', 'open_question_factual']",What type of breakfast options do they have?,open_question_factual,hotel,faq,"['Does Limehouse provide breakfast?A continental breakfast is offered at Limehouse with no charge.', 'The good breakfast options and super friendly staff more than made up for the missing safe.', 'That said, the breakfast was very mediocre, and there was no service to store my luggage.', 'In the mornings, despite our hectic schedules, the provided breakfast options were extremely delicious.']",4,['Does Limehouse provide breakfast?A continental breakfast is offered at Limehouse with no charge.'],"['The good breakfast options and super friendly staff more than made up for the missing safe.', 'That said, the breakfast was very mediocre, and there was no service to store my luggage.', 'In the mornings, despite our hectic schedules, the provided breakfast options were extremely delicious.']","[0.3680555555555555, -0.65, 1.0]",0.23935185185185184,0.8324953348279425,inf,The limehouse offers a continental breakfast. Most guests said that the options were good but once said that it was mediocre.,125,2,The limehouse offers a continental breakfast.. Most guests said that the options were good but once said that it was mediocre.,0.19999999999999996,
False,,,,,,,,,,,,,,,,,,,,
True,3,"['statement', 'statement', 'opinion']",Do they have a nice high quality beer menu?,opinion,restaurant,faq,"[""Does Nandos have alcoholic drinks?Nando's has alcohol drinks."", 'I got a very affordable beer which was of high quality.', ""First of all, the food and drinks weren't that good at all, and the drinks were expensive."", ""If I had to list any cons, it would be that the drinks aren't great and the decor inside is dated."", 'It was yummy and overall the food and drinks were good.', 'Nandos was an authentic Portuguese dining experience with delicious high quality food and drinks.', ""Each of us also ordered a drink, because their non-alcoholic drink options are very limited, and while they were well-prepared and tasty, we thought that they were overpriced and we wouldn't bother getting drinks there again.""]",7,"[""Does Nandos have alcoholic drinks?Nando's has alcohol drinks.""]","['I got a very affordable beer which was of high quality.', ""First of all, the food and drinks weren't that good at all, and the drinks were expensive."", ""If I had to list any cons, it would be that the drinks aren't great and the decor inside is dated."", 'It was yummy and overall the food and drinks were good.', 'Nandos was an authentic Portuguese dining experience with delicious high quality food and drinks.', ""Each of us also ordered a drink, because their non-alcoholic drink options are very limited, and while they were well-prepared and tasty, we thought that they were overpriced and we wouldn't bother getting drinks there again.""]","[0.18, 0.15, 0.8, 0.35, 0.5533333333333333, -0.09285714285714286]",0.32341269841269843,0.31768713722461966,inf,"Unfortunately if customers had to form a list of cons for dining at Nandos, the quality of drinks would be included.",116,1,Unfortunately if customers had to form a list of cons for dining at Nandos.  the quality of drinks would be included.,-0.5,
False,,,,,,,,,,,,,,,,,,,,
True,3,"['command', 'command', 'command']",Can you tell me if they have a good mix of drink options?,command,restaurant,faq,"['Is there alcohol served in the restaurant?Maharajah Tandoori Restaurant has a full bar with alcoholic drinks.', ""I'm glad they had alcoholic drinks available so I ordered a beer.""]",2,['Is there alcohol served in the restaurant?Maharajah Tandoori Restaurant has a full bar with alcoholic drinks.'],"[""I'm glad they had alcoholic drinks available so I ordered a beer.""]",[0.21666666666666667],0.21666666666666667,,0.0,"Yes, I can. Maharajah Tandoori Restaurant has a full bar with many alcoholic drinks available, including beer.",110,2,"Yes, I can.. Maharajah Tandoori Restaurant has a full bar with many alcoholic drinks available, including beer.",0.25,
