target,turn_nr,dialogue_act_history,user_utterance,user_utterance_dialogue_act,ref_domain,ref_doc_type,ref_knowledge,ref_know_nr,ref_know_sentiment,ref_know_avg_sentiment,ref_response,ref_response_length,ref_response_sent_nr,ref_response_summary,ref_response_summary_sentiment,ref_response_question
False,,,,,,,,,,,,,,,,
True,9,"['statement', 'opinion', 'statement', 'opinion', 'command', 'command', 'statement', 'statement', 'command']",Can you tell me whether the Anatolia offers nice views?,command,restaurant,review,"['The view was also very nice, overlooking Main Street with many flowers and pine trees out front.', 'They have this Meze that was pretty decent, and the other foods I tried were just OK. Portions were tiny though, but it had a nice view in a good location.', 'They have a nice view you can enjoy too.']",3,"[0.4822222222222223, 0.2988095238095238, 0.5]",0.427010582010582,"Yes, the Anatolia does offer nice views. Past customers have talked about the view overlooking Main Street.",107,2,"Yes, the Anatolia does offer nice views.. Past customers have talked about the view overlooking Main Street.",0.1722222222222222,
True,11,"['opinion', 'statement', 'statement', 'statement', 'statement', 'open_question_opinion', 'opinion', 'open_question_opinion', 'opinion', 'statement', 'statement']",Would you please verify that they have big rooms?,statement,hotel,review,"['I did enjoy the spacious room and the view was an unexpected plus.', 'However, the room in which I stayed felt cramped and small.']",2,"[0.25, -0.25]",0.0,The rooms are very spacious and large and you also get to enjoy the view.The room are well furnished and may seem cramped together.,131,2,The rooms are very spacious and large and you also get to enjoy the view.. The room are well furnished and may seem cramped together.,0.2714285714285714,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
True,7,"['opinion', 'open_question_opinion', 'opinion', 'statement', 'open_question_opinion', 'opinion', 'yes_no_question']",Is the merlot worth it?,yes_no_question,restaurant,review,"['I was there with coworkers and we enjoyed the meal and the affordable drinks.', 'And the drinks are priced right to go along with your meal.', ""In addition to amazingly fresh seafood that's top quality all-around, their menu is genuinely affordable, especially their various specialty cocktails."", 'Does Loch Fyne serve alcohol?Loch Fyne serves alcohol.', 'However, the service was quick and prompt and the drinks were very affordable.']",5,"[0.5, 0.2857142857142857, 0.2333333333333333, 0.0, 0.26666666666666666]",0.2571428571428571,"Loch Fyne serves alcohol. They have various specialty cocktails to order, and the drinks are said to be affordable. No word on merlot though.",141,3,"Loch Fyne serves alcohol.. They have various specialty cocktails to order, and the drinks are said to be affordable.. No word on merlot though.",0.0,
True,5,"['statement', 'statement', 'opinion', 'opinion', 'open_question_opinion']",Does the room have a great view?,open_question_opinion,hotel,review,"['When we first entered the room we were blown away by the views that can be seen, and the bathroom was especially clean.', 'I am actually really missing that view right about now.', ""We actually heard that the views were good, and we weren't disappointed."", 'It really does have a great view, and the staff made us feel very welcome.']",4,"[0.4916666666666667, 0.042857142857142844, -0.01666666666666668, 0.6666666666666666]",0.2961309523809524,According to the reviews left by the previous guests the rooms have a great view that blew them away when they walked in the room.,130,1,According to the reviews left by the previous guests the rooms have a great view that blew them away when they walked in the room.,0.21111111111111114,
True,5,"['command', 'statement', 'yes_no_question', 'statement', 'statement']",Do they offer a large selection of beer?,statement,restaurant,review,"['To go with dinner I had a beer and they had a choice of 12 beers and the prices were cheaper than other restaurants.', 'I liked that I had a lot of drinks to choose from, but I was really feeling a beer the night I went.', 'Does Cocum serve alcoholic drinks?Cocum serves alcohol drinks.']",3,"[-0.125, 0.4, -0.25]",0.00833333333333334,"They have 12 different beers to order from, will that be enough variety for you or would you like to look at some other options?",128,1,They have 12 different beers to order from,0.0, will that be enough variety for you or would you like to look at some other options?
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
True,13,"['statement', 'open_question_opinion', 'opinion', 'statement', 'statement', 'command', 'opinion', 'opinion', 'command', 'open_question_factual', 'statement', 'statement', 'open_question_opinion']","Is Acorn House a quiet, peaceful place?",open_question_opinion,hotel,review,"['I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet.', 'The place was quiet so we could hear ourselves talk and just relax because we were there to get away from our hectic schedules.', 'I noticed that throughout my stay I was not disturbed by any loud or disruptive patrons.']",3,"[0.42500000000000004, 0.0, 0.1]",0.17500000000000002,"According to the reviews I have on hand for that location, the noise level there is relaxing, peaceful, and not loud.",117,1,According to the reviews I have on hand for that location.  the noise level there is relaxing.  peaceful.  and not loud.,0.1,
True,3,"['command', 'command', 'yes_no_question']",Is the room kept thoroughly cleaned?,yes_no_question,hotel,review,"['The room was clean, not a spot anywhere.', ""On the other hand the room wasn't very clean and I felt uncomfortable sitting in the chairs or using the bathroom for fear of germs."", 'We enjoyed our stay the bed were comfortable and the room was clean.']",3,"[0.3666666666666667, -0.04944444444444442, 0.4222222222222222]",0.2464814814814815,"According to the reviews that I have on hand for that location, the opinions are mixed.  Two thirds felt they were spotless and clean, while one third thought they weren't very clean.",183,2,"According to the reviews that I have on hand for that location, the opinions are mixed.  . Two thirds felt they were spotless and clean, while one third thought they weren't very clean.",0.21083333333333337,
True,5,"['statement', 'statement', 'open_question_opinion', 'statement', 'opinion']",Is the restaurant nicely decorated?,opinion,restaurant,review,"['It was really relaxing and comfortable in this place and had a nice, modern look.', ""However, the restaurant wasn't decorated well and looked quite drab.""]",2,"[0.35000000000000003, 0.0]",0.17500000000000002,"The Da Vinci Pizzeria is modern according to one person, and drab according to another. Would you like to book a reservation?",125,2,"The Da Vinci Pizzeria is modern according to one person, and drab according to another.",0.2,Would you like to book a reservation?
True,15,"['opinion', 'open_question_opinion', 'opinion', 'opinion', 'opinion', 'opinion', 'neg_answer', 'statement', 'statement', 'open_question_factual', 'statement', 'command', 'opinion', 'statement', 'yes_no_question']",Does the hotel have clean rooms?,yes_no_question,hotel,review,"['Besides, the room was neat and clean especially the bathroom.', 'We notice that housekeeping had kept the room pristine upon our arrival.', 'I appreciated how clean the room and bathroom were.']",3,"[0.18333333333333335, 0.0, 0.2833333333333333]",0.15555555555555556,"Yes, the hotel does have clean rooms. Some guests have described the level of cleanliness as pristine.",102,2,"Yes, the hotel does have clean rooms.. Some guests have described the level of cleanliness as pristine.",0.3666666666666667,
True,5,"['opinion', 'opinion', 'open_question_factual', 'statement', 'yes_no_question']",Is that location considered a good one?,yes_no_question,restaurant,review,"['The restaurant is in a really nice location, which makes it wonderful for a date night out on the town.', 'Great view from the downtown location though, so all-in-all it made for a great date night.', ""On the other hand, it's in a great spot in my favorite part of town and the service was fast and friendly."", ""The location of the restaurant could be better, because it's kind of in the middle of nowhere, but that's a small gripe.""]",4,"[0.8, 0.8, 0.35, 0.21250000000000002]",0.540625,"While some thought the location could be better, most enjoy the part of town in which Eraina is situated.",105,1,While some thought the location could be better.  most enjoy the part of town in which Eraina is situated.,0.4666666666666666,
True,5,"['yes_no_question', 'statement', 'command', 'statement', 'yes_no_question']",Are there a lot of amenities offered?,yes_no_question,hotel,review,"['This hotel offered the best place for our limited budget.', 'But the fee to use the spa was too high.', 'The only downside was the price of our stay, which was a bit more than normal.']",3,"[0.4642857142857143, 0.16, 0.21666666666666667]",0.2803174603174603,"The customers that stayed at the Cambridge Belfry mentioned that there was a spa, but other than that, I am not sure about the amenities. Would you like to book a room?",168,2,"The customers that stayed at the Cambridge Belfry mentioned that there was a spa, but other than that, I am not sure about the amenities.",-0.1875,Would you like to book a room?
True,3,"['statement', 'statement', 'open_question_opinion']",Is the hotel very clean?,open_question_opinion,hotel,review,"['I also like tidy spaces, so it was great to have a clean room to sleep.']",1,[0.5888888888888889],0.5888888888888889,Patrons that have previously stayed at the Hobsons House were happy to find clean rooms in which to sleep.,106,1,Patrons that have previously stayed at the Hobsons House were happy to find clean rooms in which to sleep.,0.3333333333333333,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
True,17,"['statement', 'opinion', 'opinion', 'statement', 'statement', 'statement', 'open_question_opinion', 'statement', 'statement', 'opinion', 'opinion', 'open_question_opinion', 'statement', 'command', 'command', 'statement', 'open_question_opinion']",Are the rooms really big?,open_question_opinion,hotel,review,"['The room was large and had central heat and air, had two beds and a separate area with a couch and television.', 'The rooms are definitely overpriced and on the smaller side, but not too bad.', 'The room and bed were ample and comfortable.', 'The Ashley Hotel has big rooms, and really comfortable beds.']",4,"[0.10714285714285714, -0.23333333333333328, 0.4, 0.2]",0.11845238095238098,Most guests indicate that the rooms are spacious but there is one report of a small room.  It's possible that they have different sized room available would you like for me to try to get more information about that?,215,2,Most guests indicate that the rooms are spacious but there is one report of a small room.  ,0.125,It's possible that they have different sized room available would you like for me to try to get more information about that?
True,13,"['statement', 'open_question_opinion', 'statement', 'statement', 'statement', 'statement', 'statement', 'statement', 'opinion', 'opinion', 'opinion', 'opinion', 'yes_no_question']",Does this hotel have a pleasant view?,yes_no_question,hotel,review,"['We also really enjoyed the pleasant views that they had in their rooms which was another enjoyable experience.', 'The view was breathtaking.', 'The B&B had a super convenient location, and my room had a wonderful view.', 'To have the big room and that gorgeous view together was absolutely worth it.']",4,"[0.5777777777777778, 1.0, 0.6666666666666666, 0.3333333333333333]",0.6444444444444445,Rosa's bed and breakfast has breathtaking views that are described as being gorgeous by guests. Want to know anything else?,123,2,Rosa's bed and breakfast has breathtaking views that are described as being gorgeous by guests.,0.85,Want to know anything else?
False,,,,,,,,,,,,,,,,
True,7,"['opinion', 'command', 'yes_no_question', 'command', 'command', 'command', 'yes_no_question']",Is this hotel worth the price?,yes_no_question,hotel,review,"['I would expect to pay a lot more considering where the hotel is located.', 'The hotel is a great value for money.', 'But to be honest, the lack of concierge service and other small issues made this place feel quite overpriced for what I got.', 'First, I have to say that this placve was great value for the money!', 'Given the location of the hotel, the value of money was good, too.', 'However, the room was extremely cheap and offered acceptable value for the price.']",6,"[0.5, 0.8, 0.075, 0.625, 0.7, 0.4]",0.5166666666666667,Yes! The Alexander Bed and Breakfast and the El Shaddai both are an affordable value for the price of your stay.,112,2,Yes!. The Alexander Bed and Breakfast and the El Shaddai both are an affordable value for the price of your stay.,0.0,
True,11,"['statement', 'command', 'statement', 'statement', 'command', 'open_question_opinion', 'opinion', 'command', 'statement', 'statement', 'open_question_factual']",How is the view from my room?,open_question_factual,hotel,review,"['One of the best things about the hotel is the view of the mountains from the balcony.', 'The staff was polite they took out luggage to our room, and our room had a spectacular view of the forest and nature.']",2,"[1.0, 0.6]",0.8,"The rooms at the Cambridge Belfry have spectacular views of the mountains, forest, and nature. Do you need anything else?",121,2,"The rooms at the Cambridge Belfry have spectacular views of the mountains, forest, and nature.",0.6,Do you need anything else?
True,13,"['opinion', 'command', 'command', 'opinion', 'open_question_opinion', 'command', 'command', 'command', 'command', 'command', 'command', 'command', 'command']",Can you tell me if that restaurant has a nice view?,command,restaurant,review,"['The service was slow, and not many of the windows in the restaurant face anything worth looking out for.', 'I really loved the beautiful spot it was at in the city, as well as the awesome view we had from our window.', 'It was beside the bay so we had a great view of the ocean from where we were siting.', 'The only bad thing was the view.', 'It would have been pretty romantic because it was a nice view, but the indoor decor was kind of tacky.', 'The restaurant offers a very pretty, picturesque view which gave it a really romantic atmosphere.', ""The food was of good quality, you had a nice view and location but i didn't like the No gluten-free option and Mediocre atmosphere"", 'The things we wish were better were the service and the view.', ""The view wasn't good though."", 'However, the food was just okay and the view was also mediocre.', ""The only thing is I would've wished for a better view."", 'The restaurant has a nice view.']",12,"[-0.08333333333333336, 0.85, 0.8, -0.3499999999999999, 0.3625, 0.1416666666666667, 0.2666666666666666, 0.5, 0.7, 0.0, 0.25, 0.6]",0.3364583333333333,"Both restaurants have varying views about the view. Some patrons found the views enjoyable, but others didn't feel that they were satisfactory.",143,2,"Both restaurants have varying views about the view.. Some patrons found the views enjoyable, but others didn't feel that they were satisfactory.",0.5,
True,3,"['statement', 'statement', 'statement']","It's a work trip, can you confirm if they have a reliable internet connection?",statement,hotel,review,"['The free Internet provided at this location was extremely fast and the connection quality was superb.', 'I also really appreciated the free parking and fast, reliable, free Wi-Fi.', 'Do you have WiFi?Free WiFi is available at Allenbell.', 'Do I have to pay for WiFi?There is free Wifi at Allenbell.']",4,"[0.5333333333333333, 0.30000000000000004, 0.4, 0.4]",0.4083333333333333,There does seem to be a stable internet connection. Past guests have commented that the wifi connection is reliable and fast.,125,2,There does seem to be a stable internet connection.. Past guests have commented that the wifi connection is reliable and fast.,-0.024999999999999994,
True,9,"['statement', 'open_question_opinion', 'opinion', 'statement', 'open_question_factual', 'command', 'statement', 'command', 'command']",Can you make certain to book me a nice room with a great view?,command,hotel,review,"['We stayed at the Acorn guest house and I loved the view.', ""Outside of the balcony of my room, I found that the exquisite view was unlike anything I've ever seen before."", 'The wi-fi was super fast though and the room provided a great view.', 'I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet.', ""We didn't care so much if it had other things, but a great view and good location, were not things we were going to give a little on.""]",5,"[0.7, 0.5, 0.4444444444444445, 0.42500000000000004, 0.27749999999999997]",0.4693888888888889,"Yes, I can do that. I will book you a room with a balcony, which has been rated very highly for giving guests a great view of the area.",135,2,"Yes, I can do that.. I will book you a room with a balcony, which has been rated very highly for giving guests a great view of the area.",0.504,
False,,,,,,,,,,,,,,,,
True,3,"['statement', 'statement', 'yes_no_question']",Do you know how comfortable the hotel's bed is?,yes_no_question,hotel,review,"[""The bed was super comfortable though and the free wi-fi was handy, so we didn't have to use the data on our phones for the entire visit."", 'My family and I immediately notice that the beds were both old and uncomfortable.']",2,"[0.3466666666666667, -0.2]",0.07333333333333333,"Home from home has really comfortable beds according to one reviewer, but the other one said the bed was old and uncomfortable.",127,1,Home from home has really comfortable beds according to one reviewer.  but the other one said the bed was old and uncomfortable.,-0.03125,
True,5,"['opinion', 'command', 'command', 'command', 'open_question_opinion']",Does the dining place have a view that is appealing?,open_question_opinion,restaurant,review,"['However, the portions could definitely be a bit bigger and while the location itself was nice, the view was pretty bland.', 'This place was situated in a beautiful oceanfront view and the exceptional service heightening the experience.', ""There's many outdoor tables, and large windows overlooking the river.""]",3,"[0.13666666666666666, 0.7583333333333333, 0.35714285714285715]",0.41738095238095235,"Yes, they have a beautiful oceanfront view as well as a river view. Would you like to make a reservation?",105,2,"Yes, they have a beautiful oceanfront view as well as a river view.",0.85,Would you like to make a reservation?
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
True,11,"['statement', 'statement', 'statement', 'statement', 'command', 'opinion', 'opinion', 'command', 'statement', 'statement', 'yes_no_question']",Is there too much noise near the hotel?,yes_no_question,hotel,review,"['I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet.', 'The place was quiet so we could hear ourselves talk and just relax because we were there to get away from our hectic schedules.', 'I noticed that throughout my stay I was not disturbed by any loud or disruptive patrons.']",3,"[0.42500000000000004, 0.0, 0.1]",0.17500000000000002,The Acorn Guest House gets some rave reviews for their noise levels with guests saying that it was so quiet and peaceful that they were able to relax and hear themselves think and speak. Would you like to know more about them?,226,2,The Acorn Guest House gets some rave reviews for their noise levels with guests saying that it was so quiet and peaceful that they were able to relax and hear themselves think and speak.,0.25,Would you like to know more about them?
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
True,7,"['yes_no_question', 'opinion', 'opinion', 'statement', 'opinion', 'opinion', 'open_question_opinion']",Does this place have decent seating area for outdoor dining?,open_question_opinion,restaurant,review,"['It was also a great place for outdoor dining in the warm weather, which was a huge bonus.', 'Does La Margherita have outdoor seating?There is outdoor seating area available at La Margherita.']",2,"[0.6, 0.4]",0.5,"Yes, especially in warm weather, the La Margherita restaurant offers a great place for patrons to dine outdoors.",112,1,Yes.  especially in warm weather.  the La Margherita restaurant offers a great place for patrons to dine outdoors.,0.6333333333333334,
True,13,"['statement', 'yes_no_question', 'statement', 'statement', 'statement', 'statement', 'statement', 'open_question_opinion', 'opinion', 'opinion', 'command', 'command', 'yes_no_question']",Does this restaurant have a modern not dated decor?,yes_no_question,restaurant,review,"['It was really relaxing and comfortable in this place and had a nice, modern look.', ""However, the restaurant wasn't decorated well and looked quite drab.""]",2,"[0.35000000000000003, 0.0]",0.17500000000000002,"There are differing opinions on the decor. One past guest did say that it was modern, but another mentioned that it looked drab.",128,2,"There are differing opinions on the decor.. One past guest did say that it was modern, but another mentioned that it looked drab.",-0.024999999999999994,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
True,17,"['opinion', 'opinion', 'opinion', 'statement', 'yes_no_question', 'statement', 'command', 'statement', 'statement', 'opinion', 'statement', 'open_question_factual', 'statement', 'statement', 'statement', 'statement', 'open_question_factual']",Does this place have a good view of the surrounding area?,open_question_factual,hotel,review,"['The view from the room was also breathtaking.', 'The view from the room was also amazing, and the cleanliness of the bathroom was top notch.']",2,"[1.0, 0.55]",0.775,"Yes, the view from Hobsons House does seem to be good. Past guests have described it as amazing and breathtaking.",113,2,"Yes, the view from Hobsons House does seem to be good.. Past guests have described it as amazing and breathtaking.",0.5125,
True,11,"['opinion', 'statement', 'complaint', 'statement', 'statement', 'command', 'yes_no_question', 'opinion', 'yes_no_question', 'statement', 'open_question_opinion']","I want to see a good view of the city from my hotel room, is that possible?",open_question_opinion,hotel,review,"['When we first entered the room we were blown away by the views that can be seen, and the bathroom was especially clean.', 'I am actually really missing that view right about now.', ""We actually heard that the views were good, and we weren't disappointed."", 'It really does have a great view, and the staff made us feel very welcome.']",4,"[0.4916666666666667, 0.042857142857142844, -0.01666666666666668, 0.6666666666666666]",0.2961309523809524,The Cityroomz hotel boasts beautiful views from their rooms. Would you like to make a reservation now?,102,2,The Cityroomz hotel boasts beautiful views from their rooms.,0.85,Would you like to make a reservation now?
True,11,"['statement', 'open_question_factual', 'statement', 'open_question_factual', 'open_question_factual', 'statement', 'statement', 'open_question_opinion', 'opinion', 'opinion', 'yes_no_question']",Does the Nirala offer many drink options for those who enjoy beer?,yes_no_question,restaurant,review,"[""They also have a surprisingly extensive drink menu, which you don't often see at Indian restaurants."", 'They also have a modest drinks menu with some affordable prices, but I was more interested in the beautiful view from my window seat, which allowed me to watch the sun setting as I dined.', 'Is alcohol served at this restaurant?Yes, alcohol is served at this restaurant.', 'I like the beer selection.']",4,"[0.0, 0.425, 0.0, 0.0]",0.10625,"The Nirala does offer alcohol, including a selection of beers that guests were very pleased with in regards to the extensive array of options.",142,1,The Nirala does offer alcohol.  including a selection of beers that guests were very pleased with in regards to the extensive array of options.,0.325,
True,7,"['statement', 'opinion', 'opinion', 'statement', 'statement', 'statement', 'statement']","They don't happen to provide an Irish breakfast at the Bridge Guest House, do they?",statement,hotel,faq,"['What kind of breakfast does the Bridge Guest House serve?Breakfast is continental and full English/Irish.', 'The location is convenient and the breakfast was good which was given as I arrived at morning.', 'In the morning, the breakfast also had pretty good options.', 'Also, I found that the provided morning food options were abundant and delicious.']",4,"[0.475, 0.7, 0.475, 0.8]",0.6125,"According to one guest who stayed there before, yes, they do. They have Irish breakfast as an option.",101,2,"According to one guest who stayed there before, yes, they do.. They have Irish breakfast as an option.",0.0,
False,,,,,,,,,,,,,,,,
True,3,"['statement', 'opinion', 'yes_no_question']",does this guest house have quiet rooms,yes_no_question,hotel,review,"['I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet.', 'The place was quiet so we could hear ourselves talk and just relax because we were there to get away from our hectic schedules.', 'I noticed that throughout my stay I was not disturbed by any loud or disruptive patrons.']",3,"[0.42500000000000004, 0.0, 0.1]",0.17500000000000002,"Previous customers agree that Acorn Guest house is very quiet, and was very peaceful because of the lack of noise.",114,1,Previous customers agree that Acorn Guest house is very quiet.  and was very peaceful because of the lack of noise.,0.052777777777777785,
True,3,"['statement', 'statement', 'yes_no_question']","Is it nicely decorated, otherwise can you find another location?",yes_no_question,restaurant,review,"[""It's comfortable and well decorated."", 'Who ever was in charge of decorating this place did an amazing job.', 'It really made me feel like I was in Italy.']",3,"[0.4, 0.6000000000000001, 0.2]",0.4,"The inside of La Margherita is well decorated and makes you feel like you are in Italy, according to some customers. Would you like to make a reservation there?",160,2,"The inside of La Margherita is well decorated and makes you feel like you are in Italy, according to some customers.",0.0,Would you like to make a reservation there?
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
True,11,"['statement', 'statement', 'statement', 'statement', 'statement', 'command', 'command', 'statement', 'opinion', 'opinion', 'yes_no_question']",Does the kirkwood house have clean rooms?,yes_no_question,hotel,review,"['Besides, the room was neat and clean especially the bathroom.', 'We notice that housekeeping had kept the room pristine upon our arrival.', 'I appreciated how clean the room and bathroom were.']",3,"[0.18333333333333335, 0.0, 0.2833333333333333]",0.15555555555555556,"According to the reviews I have on hand for that location, the rooms and bathrooms are clean, with housekeeping keeping them neat and pristine upon arrival.",156,1,According to the reviews I have on hand for that location.  the rooms and bathrooms are clean.  with housekeeping keeping them neat and pristine upon arrival.,0.3666666666666667,
True,3,"['statement', 'statement', 'statement']",Sounds good. Could I get the best bang for my buck from there?,statement,hotel,review,"['This hotel offered the best place for our limited budget.', 'But the fee to use the spa was too high.', 'The only downside was the price of our stay, which was a bit more than normal.']",3,"[0.4642857142857143, 0.16, 0.21666666666666667]",0.2803174603174603,"Guests that stayed at the Cambridge Belfry have mixed opinions, some say it is a bit more expensive than normal, others say it is good for a limited budget.",156,1,Guests that stayed at the Cambridge Belfry have mixed opinions.  some say it is a bit more expensive than normal.  others say it is good for a limited budget.,0.12976190476190477,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
True,7,"['statement', 'opinion', 'open_question_opinion', 'opinion', 'opinion', 'statement', 'statement']",I need to get away and think is it quiet there?,statement,hotel,review,"['The location was extremely silent and I found that I was not disturbed during my time on this trip.', 'Our room was a bit noisy as we could hear the televisions nearby.', 'Also, due to the popularity of this place, it is quite noisy.', ""We didn't like how much traffic there was by the bed and breakfast."", ""We would consider staying there again on a less busy weekend in hopes that the traffic noise wouldn't be so bad."", 'The walls were also very thin and you could hear the people staying in the room next to you.', 'The B&B is pretty quiet and well appointed, and the staff goes out of their way to be friendly.', 'It was very noisy while we were trying to sleep.']",8,"[0.0, 0.0, -0.125, 0.2, -0.2555555555555555, -0.26, 0.20833333333333334, 0.2]",-0.0040277777777777655,"The walls are a bit thin and traffic can be loud. This is probably not a great choice, let's find something else, shall we?",123,2,The walls are a bit thin and traffic can be loud.,-0.15000000000000002,"This is probably not a great choice, let's find something else, shall we?"
True,5,"['opening', 'statement', 'command', 'statement', 'yes_no_question']",Can you confirm that the rooms at Finches Bed and Breakfast offer great views?,yes_no_question,hotel,review,"['While on business, I stayed at this place, and really loved the view from the window.']",1,[0.7],0.7,The Finches Bed and Breakfast has a lovely view you can see outside of its windows. Do you want a room there?,109,2,The Finches Bed and Breakfast has a lovely view you can see outside of its windows.,0.25,Do you want a room there?
False,,,,,,,,,,,,,,,,
True,7,"['statement', 'opinion', 'opinion', 'statement', 'yes_no_question', 'statement', 'command']",Could you first confirm whether the Avalon is in a good location?,command,hotel,review,"['This location was extremely convenient because I was able to conduct business extremely nearby the location of my room.', 'I will say that the location was great for my recent family trip, because it was quite close to the sightseeing destinations that we planned to visit.']",2,"[0.08333333333333333, 0.4]",0.24166666666666667,The reviewers said that the location was great at the Avalon. It was convenient to attractions and business.,108,2,The reviewers said that the location was great at the Avalon.. It was convenient to attractions and business.,0.8,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
True,7,"['command', 'statement', 'command', 'statement', 'statement', 'statement', 'yes_no_question']",Does the Archway House have high ratings for their clean bathrooms?,yes_no_question,hotel,review,"['My room was nice and everything was clean including the bathroom.', 'I appreciated the clean bathroom, especially since I was travelling with the kids.', 'Upon using the restrooms, I found them to be recently cleaned and pristine.']",3,"[0.48333333333333334, 0.18888888888888888, 0.0]",0.22407407407407406,"According to the reviews I have on hand for that location, the bathrooms are nice and clean, with one guest going so far as to describe them as pristine!",153,1,According to the reviews I have on hand for that location.  the bathrooms are nice and clean.  with one guest going so far as to describe them as pristine!,0.36388888888888893,
True,13,"['statement', 'open_question_factual', 'statement', 'open_question_opinion', 'statement', 'open_question_factual', 'statement', 'statement', 'command', 'statement', 'command', 'open_question_factual', 'yes_no_question']",Does the room have a good view?,yes_no_question,hotel,review,"['The view from the room was also breathtaking.', 'The view from the room was also amazing, and the cleanliness of the bathroom was top notch.']",2,"[1.0, 0.55]",0.775,The views are accessible with the rooms which is very beautiful and amazing. The rooms are also well maintained and cleaned including the bathroom.,147,2,The views are accessible with the rooms which is very beautiful and amazing.. The rooms are also well maintained and cleaned including the bathroom.,0.6583333333333333,
False,,,,,,,,,,,,,,,,
True,3,"['statement', 'statement', 'open_question_opinion']",Do they have a nice view?,open_question_opinion,restaurant,review,"['My family and I also had a great night just talking since the view was nice and the atmosphere was pleasant.', 'The drinks are cheap during happy hour though and the view from the patio is refreshing.', 'Things I really liked about the restaurant was the view, great service and the portion size.', 'The restaurant does have a great view, so that helped provide some romantic ambiance, and the outdoor dining option was great because it gave us some privacy away from the crowd.']",4,"[0.7111111111111111, 0.5666666666666668, 0.7, 0.5333333333333333]",0.6277777777777778,Caffe Uno is known for having exceptional views both from the interior and outdoor dining areas. Would you like to make a reservation at this time?,147,2,Caffe Uno is known for having exceptional views both from the interior and outdoor dining areas.,0.6666666666666666,Would you like to make a reservation at this time?
True,17,"['opinion', 'opinion', 'opinion', 'statement', 'yes_no_question', 'statement', 'command', 'statement', 'statement', 'opinion', 'statement', 'open_question_factual', 'statement', 'statement', 'statement', 'statement', 'yes_no_question']",Does the Hobsons House have friendly staff?,yes_no_question,hotel,review,"['I was impressed with the friendliness of the staff, and the comfort of the beds in the room.', 'While I was not pleased with the slow wi-fi and small room, I was content with their awesome breakfast options, friendly and engaging staff members and the best part!', 'The staff was great with the kids, being super friendly and accommodating.']",3,"[1.0, 0.28214285714285714, 0.5027777777777778]",0.5949735449735449,"Hobsons House gets excellent reviews for their very friendly, engaging staff. Would you like to give it a try?",110,2,"Hobsons House gets excellent reviews for their very friendly, engaging staff.",0.6291666666666668,Would you like to give it a try?
False,,,,,,,,,,,,,,,,
True,15,"['statement', 'statement', 'opinion', 'command', 'opinion', 'statement', 'command', 'statement', 'statement', 'open_question_opinion', 'opinion', 'open_question_opinion', 'nonsense', 'statement', 'yes_no_question']",Is this hotel in a quiet part of town?,yes_no_question,hotel,review,"['The location was extremely silent and I found that I was not disturbed during my time on this trip.', 'Our room was a bit noisy as we could hear the televisions nearby.', 'Also, due to the popularity of this place, it is quite noisy.', ""We didn't like how much traffic there was by the bed and breakfast."", ""We would consider staying there again on a less busy weekend in hopes that the traffic noise wouldn't be so bad."", 'The walls were also very thin and you could hear the people staying in the room next to you.', 'The B&B is pretty quiet and well appointed, and the staff goes out of their way to be friendly.', 'It was very noisy while we were trying to sleep.']",8,"[0.0, 0.0, -0.125, 0.2, -0.2555555555555555, -0.26, 0.20833333333333334, 0.2]",-0.0040277777777777655,"Most of the guest reviews talk about how noisy it was there, only a few found it to be quiet. Do you want to look somewhere else?",129,2,"Most of the guest reviews talk about how noisy it was there, only a few found it to be quiet.",0.075,Do you want to look somewhere else?
False,,,,,,,,,,,,,,,,
True,3,"['statement', 'statement', 'yes_no_question']",Are there many non alcoholic drink options?,yes_no_question,restaurant,review,"['The was tasteful and fresh, while still being cheap, and they offered a variety of non alcoholic drink the joy of my mother.']",1,[0.3125],0.3125,India House does offer a variety of non-alcoholic drinks. Can I help you answer any other questions about the establishment?,124,2,India House does offer a variety of non-alcoholic drinks.,0.0,Can I help you answer any other questions about the establishment?
