,turn_nr,dialogue_act_history,question,question_dialogue_act,reference_length,reference_response,reference_response_summary,reference_response_question,ref_sentiment,ref_knowledge,ref_know_nr,reference_domain,reference_doc_type,prediction_length,prediction_response,prediction_response_summary,prediction_response_question,pred_sentiment,pred_knowledge,pred_know_nr,prediction_domain,prediction_doc_type,bleu,meteor,rouge1,rouge2,rougeL
0,13,"['opinion', 'open_question_opinion', 'statement', 'statement', 'statement', 'statement', 'command', 'command', 'command', 'opinion', 'command', 'statement', 'yes_no_question']",Is that place considered good value for the money?,yes_no_question,144,"Both restuarants have been comolimented for the prices of their food, is there anything else you would like to know to narrow down your options?",,"Both restuarants have been comolimented for the prices of their food, is there anything else you would like to know to narrow down your options?",0.0,"[""The staff were real friendly as well, and on top of that the food didn't assault our bank accounts."", 'All-in-all, a great dining experience: the portion sizes were very good, and the prices were reasonable (under $20 for each of us) for top-notch quality foods and drinks.', 'Prices were reasonable, and the food was so delicious and fresh.', 'The prices were very good and worth it.', 'The price for each dish was relatively affordable.', 'The portions were generous and the prices were fair.']",6,restaurant,review,100,Efes Restaurant has good reviews for their prices. Would you like to know more about either of them?,Efes Restaurant has good reviews for their prices.,Would you like to know more about either of them?,0.7,[],11,restaurant,review,0.06609693222413368,0.13436484733035756,0.41860465116279066,0.09756097560975609,0.27906976744186046
0,11,"['opinion', 'statement', 'open_question_opinion', 'statement', 'open_question_opinion', 'open_question_factual', 'statement', 'statement', 'statement', 'statement', 'open_question_factual']",How's the breakfast offered at the Kirkwood House?,open_question_factual,103,"According to reviewers, the breakfast is good, large and free. Is there anything else you need to know?","According to reviewers, the breakfast is good, large and free.",Is there anything else you need to know?,0.4380952380952381,"['The room was also much bigger than expected, and there were great breakfast options to make everyone in the family happy.', 'There is no laundry room or anywhere to get your laundry cleaned, so it is what it is, but they do have free WiFi and many options for breakfast.']",3,hotel,review,123,"The Kirkwood House offers a wide variety of breakfast options for free, including great options for everyone in the family.","The Kirkwood House offers a wide variety of breakfast options for free, including great options for everyone in the family.",,0.30000000000000004,[],3,hotel,review,0.025828020030551086,0.08391608391608392,0.15789473684210525,0.0,0.15789473684210525
0,5,"['statement', 'statement', 'statement', 'statement', 'open_question_opinion']",Will I get decent value for all the money I spend?,open_question_opinion,136,"Guests seemed to agree that the prices were a bit high, and overpriced. Although a minority of guests found the prices to be reasonable.","Guests seemed to agree that the prices were a bit high, and overpriced.. Although a minority of guests found the prices to be reasonable.",,0.18,"['Sadly I found the cost to be too high for the accommodations, but the hotel was good quality overall.', 'The price definitely could have been better, for what it is.', ""First of all, I didn't find the room fee to be too expensive at all; I feel like I got a good value for my money."", 'I just wish that the cost was much lower!', 'We enjoyed the options they had for breakfast and the cost of the hotel was very cheap.']",5,hotel,review,114,"The Hobson's House is a good value for the money according to most guests, but a few found it to be too expensive.","The Hobson's House is a good value for the money according to most guests, but a few found it to be too expensive.",,0.125,[],5,hotel,review,0.041582299572925904,0.18254912369782803,0.375,0.043478260869565216,0.25
0,5,"['yes_no_question', 'opinion', 'opinion', 'statement', 'statement']",Are their drinks priced reasonably?,statement,145,Two reviewers found the drinks at Kymmoy to be affordable and one called them somewhat overpriced. Is there anything else you would like to know?,Two reviewers found the drinks at Kymmoy to be affordable and one called them somewhat overpriced.,Is there anything else you would like to know?,0.0,"['The drinks, however, were somewhat overpriced.', 'The drinks are just alright but they are affordable.', 'On the topic of drinks, KYMMOY, is refreshingly affordable for beverages.']",4,restaurant,review,184,The Kymmoy gets some mixed reviews on their drinks. Some customers thought the drinks were affordable while others thought they were overpriced. Would you like to know more about them?,The Kymmoy gets some mixed reviews on their drinks.. Some customers thought the drinks were affordable while others thought they were overpriced.,Would you like to know more about them?,0.0,[],4,restaurant,review,0.07030983742621925,0.236654659668796,0.4363636363636364,0.11320754716981132,0.3272727272727273
0,5,"['statement', 'pos_answer', 'yes_no_question', 'statement', 'yes_no_question']",Do they serve alcohol at the Pizza Hut Cherry Hinton?,yes_no_question,117,"Yes, they serve alcohol at the Pizza Hut Cherry Hinton, but I am not sure about specifics. Do you want a reservation?","Yes, they serve alcohol at the Pizza Hut Cherry Hinton, but I am not sure about specifics.",Do you want a reservation?,-0.25,"['I liked the variety of high quality drinks being offered in the restaurant.', 'The staff was friendly at least and the drink menu had plenty on offer in alcoholic and non-alcoholic form.', ""They really didn't have many options available, but that's fine."", 'We liked it that the drinks were very affordable.', 'I was upset when I looked over their drink menu.', 'There were many drink options on the menu which was great.', ""The foods were super pricey so it's good that the drinks were affordable to counter balance that."", 'Drinks were so-so.', 'The things I disliked is that the drinks were not tasty, and they were overpriced as well.']",10,restaurant,review,250,"Yes, Pizza Hut Cherry Hinton does serve alcoholic beverages. There are mixed reviews about the quality of the drinks. Some customers thought the drinks were affordable while others thought they were overpriced. Would you like to know more about them?","Yes, Pizza Hut Cherry Hinton does serve alcoholic beverages.. There are mixed reviews about the quality of the drinks.. Some customers thought the drinks were affordable while others thought they were overpriced.",Would you like to know more about them?,-0.125,[],10,restaurant,review,0.07343660663917347,0.2339378472000034,0.3548387096774194,0.13333333333333333,0.22580645161290322
0,13,"['statement', 'opinion', 'opinion', 'statement', 'pos_answer', 'statement', 'statement', 'statement', 'opinion', 'statement', 'opinion', 'opinion', 'open_question_factual']",Does this hotel rooms come with a great view?,open_question_factual,124,"Yes, when selecting to stay at the Acorn Guest House, one should expect to encounter views that are enjoyable and exquisite.","Yes, when selecting to stay at the Acorn Guest House, one should expect to encounter views that are enjoyable and exquisite.",,0.75,"['We stayed at the Acorn guest house and I loved the view.', ""Outside of the balcony of my room, I found that the exquisite view was unlike anything I've ever seen before."", 'The wi-fi was super fast though and the room provided a great view.', 'I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet.', ""We didn't care so much if it had other things, but a great view and good location, were not things we were going to give a little on.""]",5,hotel,review,136,"Yes, the Acorn Guest House does have a great view. Past guests have described it as exquisite, unlike anything they've ever seen before.","Yes, the Acorn Guest House does have a great view.. Past guests have described it as exquisite, unlike anything they've ever seen before.",,0.5166666666666667,[],5,hotel,review,0.11434338200880834,0.18234736096515966,0.3111111111111111,0.13953488372093023,0.3111111111111111
0,3,"['statement', 'statement', 'statement']",Do they provide a nice area for outdoor dining?,statement,142,"Yes, they do provide a nice area for outdoor dining at La Margherita. One past guest described the outdoor area as a bonus for the restaurant.","Yes, they do provide a nice area for outdoor dining at La Margherita.. One past guest described the outdoor area as a bonus for the restaurant.",,0.175,"['It was also a great place for outdoor dining in the warm weather, which was a huge bonus.']",2,restaurant,review,140,"Yes, La Margherita does have a nice area for outdoor dining. Past guests have said that it was a great place for dining in the warm weather.","Yes, La Margherita does have a nice area for outdoor dining.. Past guests have said that it was a great place for dining in the warm weather.",,0.4375,[],2,restaurant,faq,0.2092099685799911,0.27954657211816636,0.5283018867924528,0.27450980392156865,0.4528301886792453
0,5,"['statement', 'command', 'opinion', 'opinion', 'yes_no_question']",Do they have clean bathrooms?,yes_no_question,114,The Allenbell hotel has only positive reviews about their cleanliness. Would you like to make a reservation there?,The Allenbell hotel has only positive reviews about their cleanliness.,Would you like to make a reservation there?,0.11363636363636363,"['The facilities, especially the bathroom were super-clean and sanitary.', 'During my recent stay at ALLENBELL with your family, I was impressed by the big room with a clean bathroom.']",2,hotel,review,114,"Yes, the bathrooms at the Allenbell are clean. Past guests have commented that they were super-clean and sanitary.","Yes, the bathrooms at the Allenbell are clean.. Past guests have commented that they were super-clean and sanitary.",,0.05833333333333335,[],2,hotel,review,0.021597011339333432,0.10327401873069475,0.10810810810810811,0.05714285714285714,0.10810810810810811
0,13,"['opinion', 'statement', 'statement', 'command', 'command', 'statement', 'statement', 'statement', 'statement', 'open_question_opinion', 'opinion', 'opinion', 'opinion']",Would you say overall that they are a quiet place to stay?,opinion,173,"According to the reviews I have on hand for that location, the noise level there is peaceful and quiet, conducive to conversation, and lacking in disruptive or loud patrons.","According to the reviews I have on hand for that location, the noise level there is peaceful and quiet, conducive to conversation, and lacking in disruptive or loud patrons.",,0.11666666666666665,"['I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet.', 'The place was quiet so we could hear ourselves talk and just relax because we were there to get away from our hectic schedules.', 'I noticed that throughout my stay I was not disturbed by any loud or disruptive patrons.']",3,hotel,review,151,"Yes, the Acorn Guest House does seem to be a quiet place to stay. Past guests have said that they were not disturbed by any loud or disruptive patrons.","Yes, the Acorn Guest House does seem to be a quiet place to stay.. Past guests have said that they were not disturbed by any loud or disruptive patrons.",,-0.049999999999999996,[],3,hotel,review,0.04185052206025696,0.1725259895673888,0.3448275862068966,0.0,0.1724137931034483
0,3,"['statement', 'statement', 'open_question_opinion']",Will it be nice and quiet there?,open_question_opinion,115,The alexander B and B is known for being pretty loud. I could only find one positive review about the noise levels.,The alexander B and B is known for being pretty loud.. I could only find one positive review about the noise levels.,,0.14431818181818182,"['The location was extremely silent and I found that I was not disturbed during my time on this trip.', 'Our room was a bit noisy as we could hear the televisions nearby.', 'Also, due to the popularity of this place, it is quite noisy.', ""We didn't like how much traffic there was by the bed and breakfast."", ""We would consider staying there again on a less busy weekend in hopes that the traffic noise wouldn't be so bad."", 'The walls were also very thin and you could hear the people staying in the room next to you.', 'The B&B is pretty quiet and well appointed, and the staff goes out of their way to be friendly.', 'It was very noisy while we were trying to sleep.']",8,hotel,review,121,The Alexander Bed and Breakfast has a lot of complaints about the noise level. Only a couple people found it to be quiet.,The Alexander Bed and Breakfast has a lot of complaints about the noise level.. Only a couple people found it to be quiet.,,0.0,[],7,hotel,review,0.0692945483088954,0.21014520309893386,0.4,0.18604651162790697,0.31111111111111117
0,5,"['statement', 'open_question_factual', 'statement', 'statement', 'yes_no_question']",Do you know if the Lovell Lodge has good views from the property?,yes_no_question,124,"Yes, the Lovell Lodge offers its guests excellent views. Are you interested in booking a room for a day other than Thursday?","Yes, the Lovell Lodge offers its guests excellent views.",Are you interested in booking a room for a day other than Thursday?,0.55,['The view was amazing and I found myself feeling peaceful and relaxed despite being there on business.'],1,hotel,review,100,The Lovell Lodge has amazing views according to one guest. Would you like me to book a room for you?,The Lovell Lodge has amazing views according to one guest.,Would you like me to book a room for you?,0.6000000000000001,[],1,hotel,review,0.08170621157364305,0.20580077463972102,0.47619047619047616,0.25,0.4285714285714286
0,5,"['statement', 'statement', 'opinion', 'statement', 'open_question_factual']",Is it a good value for the price?,open_question_factual,262,"According to the reviews that I have on hand for this location, the opinions are mixed.  Two thirds felt the fee to use the spa was too high and the overall price was a downside, whereas one third thought the location offered the best place for a limited budget.","According to the reviews that I have on hand for this location, the opinions are mixed.  . Two thirds felt the fee to use the spa was too high and the overall price was a downside, whereas one third thought the location offered the best place for a limited budget.",,0.1814285714285714,"['This hotel offered the best place for our limited budget.', 'But the fee to use the spa was too high.', 'The only downside was the price of our stay, which was a bit more than normal.']",3,hotel,review,134,The Cambridge Belfry is overpriced according to most guests. One person did say it was the best place for their limited budget though.,The Cambridge Belfry is overpriced according to most guests.. One person did say it was the best place for their limited budget though.,,0.4761904761904762,[],4,hotel,review,0.041570690203254594,0.11341924709854748,0.3055555555555556,0.14285714285714288,0.25
0,9,"['statement', 'open_question_factual', 'statement', 'opinion', 'command', 'statement', 'command', 'statement', 'yes_no_question']",Do they have nice indoor decor?,yes_no_question,111,"Yes, the Graffiti restaurant is said to have nice interior decor. Do you need my assistance with anything else?","Yes, the Graffiti restaurant is said to have nice interior decor.",Do you need my assistance with anything else?,0.6,['The other upside is the interior decor.'],1,restaurant,review,97,The Graffiti has inviting and intimate interior decor. Would you like me to book a table for you?,The Graffiti has inviting and intimate interior decor.,Would you like me to book a table for you?,0.2,[],2,restaurant,review,0.07970192412321872,0.16573197221698102,0.3243243243243243,0.11428571428571428,0.27027027027027023
0,3,"['opinion', 'command', 'yes_no_question']",Is it noisy?,yes_no_question,109,The Acorn Guesthouse is known for being peaceful and guests have said that they were able to enjoy the quiet.,The Acorn Guesthouse is known for being peaceful and guests have said that they were able to enjoy the quiet.,,0.2875,"['I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet.', 'The place was quiet so we could hear ourselves talk and just relax because we were there to get away from our hectic schedules.', 'I noticed that throughout my stay I was not disturbed by any loud or disruptive patrons.']",3,hotel,review,117,The Acorn Guest House is quiet according to guests. Do you want to book a room there or do you need more information?,The Acorn Guest House is quiet according to guests.,Do you want to book a room there or do you need more information?,0.0,[],3,hotel,review,0.04120278493991909,0.13325504716800204,0.27906976744186046,0.04878048780487805,0.23255813953488372
0,13,"['statement', 'open_question_opinion', 'opinion', 'statement', 'opinion', 'statement', 'statement', 'statement', 'statement', 'statement', 'command', 'command', 'yes_no_question']",Are the rooms there thoroughly cleaned?,yes_no_question,135,"Yes, the rooms at Hobson's House do seem to be thoroughly cleaned. Past guests said that it was great to have a clean room to sleep in.","Yes, the rooms at Hobson's House do seem to be thoroughly cleaned.. Past guests said that it was great to have a clean room to sleep in.",,0.3055555555555556,"['I also like tidy spaces, so it was great to have a clean room to sleep.']",1,hotel,review,110,"Yes, the rooms at Hobson's House are thoroughly cleaned. Past guests have described them as pristine and tidy.","Yes, the rooms at Hobson's House are thoroughly cleaned.. Past guests have described them as pristine and tidy.",,0.175,[],2,hotel,review,0.30296835063533306,0.31206974255021414,0.5106382978723404,0.4,0.5106382978723404
0,9,"['statement', 'statement', 'opinion', 'statement', 'yes_no_question', 'statement', 'statement', 'command', 'open_question_opinion']",Which one is a good dining place with nice indoor decoration?,open_question_opinion,141,La Mimosa gets some good reviews on their interior decor. The Gardenia needs to update theirs. Would you like to know more about any of them?,La Mimosa gets some good reviews on their interior decor.. The Gardenia needs to update theirs.,Would you like to know more about any of them?,0.7,"[""The only thing I can think to complain about, is over the beautiful white and blue walls, there is an old building next door that's not very nice to look at, and is juxtaposed in a negative way against this restaurant."", 'The decor was niice and the atmosphere was cozy.', 'I had a nice dinner out at Gardenia restaurant last night, while the food was very good the decor was in need of a update.']",3,restaurant,review,139,The La Mimosa has white and blue walls that are not very nice to look at. Would you like me to find another place with better indoor decor?,The La Mimosa has white and blue walls that are not very nice to look at.,Would you like me to find another place with better indoor decor?,-0.07692307692307691,[],5,restaurant,review,0.10754999784156931,0.1853363006513775,0.3333333333333333,0.11538461538461538,0.2592592592592593
0,13,"['statement', 'statement', 'statement', 'statement', 'command', 'statement', 'statement', 'statement', 'statement', 'statement', 'statement', 'statement', 'open_question_factual']",How large are the rooms?,open_question_factual,137,"Most people feel the rooms are large, and have described them as ample and comfortable. But others see them as being on the smaller side.","Most people feel the rooms are large, and have described them as ample and comfortable.. But others see them as being on the smaller side.",,0.2785714285714286,"['The room was large and had central heat and air, had two beds and a separate area with a couch and television.', 'The rooms are definitely overpriced and on the smaller side, but not too bad.', 'The room and bed were ample and comfortable.', 'The Ashley Hotel has big rooms, and really comfortable beds.']",4,hotel,review,95,The rooms at the Ashley Hotel are large and spacious. Would you like me to book a room for you?,The rooms at the Ashley Hotel are large and spacious.,Would you like me to book a room for you?,0.21428571428571427,[],6,hotel,review,0.034611065815582695,0.09010314957873315,0.2666666666666666,0.13953488372093023,0.22222222222222224
0,17,"['statement', 'opinion', 'opinion', 'statement', 'pos_answer', 'yes_no_question', 'command', 'statement', 'statement', 'statement', 'statement', 'statement', 'statement', 'statement', 'command', 'statement', 'opinion']","I want a room with a good view, if possible.",opinion,138,The hotel has a great view. People said that they could see nature and mountains from their room. Is there anything else you need to know?,The hotel has a great view.. People said that they could see nature and mountains from their room.,Is there anything else you need to know?,0.8,"['One of the best things about the hotel is the view of the mountains from the balcony.', 'The staff was polite they took out luggage to our room, and our room had a spectacular view of the forest and nature.']",2,hotel,review,99,The Cambridge Belfry has a spectacular view of the mountains from the balcony. Do you want to book?,The Cambridge Belfry has a spectacular view of the mountains from the balcony.,Do you want to book?,0.6,[],3,hotel,review,0.043418641358756484,0.15108026309284606,0.3636363636363637,0.09523809523809526,0.3636363636363637
0,5,"['command', 'statement', 'statement', 'statement', 'statement']",Do they have big servings?,statement,108,"The Missing Sock has big serving, the food quality is good and delicious. Can I help you with anything else?","The Missing Sock has big serving, the food quality is good and delicious.",Can I help you with anything else?,0.375,"['The food quality was good, the porting was very  great, you had a nice service and view, but the Mediocre location was not good', ""The dishes were a bit small though, so I'm glad I ordered two main courses.""]",2,restaurant,review,213,"The Missing Sock gets mixed reviews on their serving sizes. Some customers say the portions are plentiful, spicy, and somewhat crispy while others say they were a bit small. Would you like to know more about them?","The Missing Sock gets mixed reviews on their serving sizes.. Some customers say the portions are plentiful, spicy, and somewhat crispy while others say they were a bit small.",Would you like to know more about them?,-0.15,[],3,restaurant,review,0.04392487796991639,0.16403267943316333,0.24561403508771934,0.07272727272727272,0.24561403508771934
0,13,"['statement', 'statement', 'open_question_factual', 'opinion', 'statement', 'statement', 'statement', 'command', 'opinion', 'opinion', 'open_question_opinion', 'statement', 'yes_no_question']",I would like for my room to have pleasant sights to enjoy; will this be possible?,yes_no_question,106,"Yes, reviewers have said Cityroomz offers its guests great views. What days are you looking to stay there?","Yes, reviewers have said Cityroomz offers its guests great views.",What days are you looking to stay there?,0.45,"['When we first entered the room we were blown away by the views that can be seen, and the bathroom was especially clean.', 'I am actually really missing that view right about now.', ""We actually heard that the views were good, and we weren't disappointed."", 'It really does have a great view, and the staff made us feel very welcome.']",4,hotel,review,110,The Cityroomz has really good views according to most guests. Only one person said they were not disappointed.,The Cityroomz has really good views according to most guests.. Only one person said they were not disappointed.,,0.39375,[],5,hotel,review,0.028503739431233518,0.13099405884807572,0.2777777777777778,0.0,0.16666666666666666
0,11,"['statement', 'statement', 'statement', 'opinion', 'opinion', 'open_question_factual', 'statement', 'statement', 'opinion', 'statement', 'yes_no_question']",Are the entrees big enough to be filling?,yes_no_question,140,"It will depend on what you order, but many of the entrees are large enought to provide leftovers. Would you like me to book a table for you?","It will depend on what you order, but many of the entrees are large enought to provide leftovers.",Would you like me to book a table for you?,0.35714285714285715,"['The food did come in big portions so I was able to eat leftovers for days.', 'I had it with some naan and rice, and there was plenty of food even for two.', 'I only wish each portion had been bigger!', 'It was the size of a large plate and came with fresh fruit and other toppings so I could choose what I wanted on it.', 'You get a large portion and the food is good.', 'I paired the quiche with their waffle was gigantic.', 'We also liked the complimentary salads, which turned out to be necessary because the portion sizes are a little small.']",7,restaurant,review,194,The Restaurant Alimentum gets some mixed reviews on their portion sizes. Some people thought the portions were big and others thought they were too small. Would you like to know more about them?,The Restaurant Alimentum gets some mixed reviews on their portion sizes.. Some people thought the portions were big and others thought they were too small.,Would you like to know more about them?,-0.08333333333333333,[],10,restaurant,review,0.0763342527979876,0.0785866312961755,0.19672131147540986,0.06779661016949153,0.19672131147540986
0,13,"['opinion', 'command', 'yes_no_question', 'pos_answer', 'command', 'statement', 'command', 'open_question_opinion', 'open_question_opinion', 'opinion', 'yes_no_question', 'statement', 'yes_no_question']",Does this place have good views?,yes_no_question,109,"Yes, the views are Rosa's Bed and Breakfast have been called gorgeous, pleasant, breathtaking, and wonderful.","Yes, the views are Rosa's Bed and Breakfast have been called gorgeous, pleasant, breathtaking, and wonderful.",,0.8583333333333333,"['We also really enjoyed the pleasant views that they had in their rooms which was another enjoyable experience.', 'The view was breathtaking.', 'The B&B had a super convenient location, and my room had a wonderful view.', 'To have the big room and that gorgeous view together was absolutely worth it.']",4,hotel,review,113,The Rosa's Bed and Breakfast has really nice views according to guests. Would you like me to book a room for you?,The Rosa's Bed and Breakfast has really nice views according to guests.,Would you like me to book a room for you?,0.6,[],4,hotel,review,0.10900096978029115,0.21214354104678523,0.35,0.2105263157894737,0.3
0,15,"['statement', 'statement', 'command', 'statement', 'command', 'opinion', 'command', 'statement', 'statement', 'command', 'pos_answer', 'pos_answer', 'yes_no_question', 'statement', 'command']","Actually, do they have any outdoor seating?",command,126,"Yes, HK fusion offers a very nice outdoor seating area that customers seem to really enjoy. Do you want to know anything else?","Yes, HK fusion offers a very nice outdoor seating area that customers seem to really enjoy.",Do you want to know anything else?,0.4266666666666667,"['We were immediately seated on the rooftop which allowed for an close and intimate dinner and a wonderful time people watching.', 'I chose outdoor seating because I wanted some fresh air.', 'I liked the dining area since they had a nice outdoor dining area.', 'I visited this restaurant with my friends and we were all very please with the nice outdoor seating area.', ""On top of that, while the restaurant had a nice outdoor seating area, it's in the middle of a strip mall so there's literally no view to speak of."", 'The outdoor dining area felt inviting, serene and comfortable.']",7,restaurant,faq,108,HK Fusion has a nice outdoor seating area that is serene and comfortable. Can I help you with anything else?,HK Fusion has a nice outdoor seating area that is serene and comfortable.,Can I help you with anything else?,0.5,[],7,restaurant,review,0.1995430447845399,0.2376556528523105,0.5116279069767442,0.2926829268292683,0.5116279069767442
0,5,"['opinion', 'opinion', 'opinion', 'command', 'open_question_opinion']",Which restaurant has top notch Paella?,open_question_opinion,110,The Paella served at La Tasca is good and authentic while that at La Raza is delicious and doesn't disappoint.,The Paella served at La Tasca is good and authentic while that at La Raza is delicious and doesn't disappoint.,,0.7333333333333334,"[""I was hungry for some great Spanish food and La Raza didn't disappoint at all."", 'We tried the gazpacho, paella, leche frita, and fabada and it was all good.', 'She seemed to really enjoy it, I had paella and liked that too.', 'There is a lot of authentic spanish cuisine to choose from.', 'The Paella I ordered was delicious, with high-qualify seafood like fresh clams and shrimp, and the Tortilla Espanola I ordered with it was thick, filling and made with the finest potatoes.']",5,restaurant,review,100,La Raza gets high marks for their food including the Paella. Would you like to know more about them?,La Raza gets high marks for their food including the Paella.,Would you like to know more about them?,0.16,[],9,restaurant,review,0.04319402267866687,0.128459113013142,0.2,0.10526315789473685,0.1
0,3,"['opinion', 'statement', 'open_question_opinion']",How welcoming is the atmosphere?,open_question_opinion,110,"The City Stop Restaurant has a great and lovely atmosphere, while that at the Golden Wok is modern and superb.","The City Stop Restaurant has a great and lovely atmosphere, while that at the Golden Wok is modern and superb.",,0.5599999999999999,"['This was a great European restaurant with a great and lovely atmosphere.', 'They had a love band playing bluegrass music to set the mood.', 'It was modern but inviting at the same time.', 'The ambiance of the restaurant was superb.']",4,restaurant,review,137,"The atmosphere at the Golden Wok is modern, inviting, and superb while that at the City Stop Restaurant isn't match their vibe very well.","The atmosphere at the Golden Wok is modern, inviting, and superb while that at the City Stop Restaurant isn't match their vibe very well.",,0.425,[],4,restaurant,review,0.32604657882055577,0.4017569325089072,0.6666666666666665,0.5116279069767442,0.4444444444444445
0,9,"['opinion', 'statement', 'statement', 'statement', 'statement', 'statement', 'statement', 'statement', 'yes_no_question']",Is the internet service reliable?,yes_no_question,122,"According to reviews from past guests, the Wi-Fi at Bridge Guest House is has a fast connection. It is available for free.","According to reviews from past guests, the Wi-Fi at Bridge Guest House is has a fast connection.. It is available for free.",,0.1875,"['Furthermore, I found that the provided Internet was extremely swift and more than enough for my needs.']",3,hotel,review,126,"Yes, the internet service at the Bridge Guest House is reliable. Past guests have described it as extremely fast and reliable.","Yes, the internet service at the Bridge Guest House is reliable.. Past guests have described it as extremely fast and reliable.",,-0.024999999999999994,[],7,hotel,faq,0.13073136666138005,0.22027161415048455,0.4545454545454545,0.1904761904761905,0.31818181818181823
0,9,"['statement', 'statement', 'statement', 'statement', 'pos_answer', 'statement', 'statement', 'statement', 'opinion']",Do they have good breakfast in the morning?,opinion,174,"All three guesthouses offer a free breakfast to their guests each morning. Featuring American and European cuisine only. Continental breakfast, or Full English/Irish choices.","All three guesthouses offer a free breakfast to their guests each morning.. Featuring American and European cuisine only.. Continental breakfast, or Full English/Irish choices.",,0.15,"['We enjoyed the breakfast options we got, and it was good.', 'Though it was only limited to American and European countries, nothing Asian.', 'They had a nice variety, including fresh fruit and freshly made overnight oats in to-go containers.', 'Breakfast was always delicious, visually appealing and fresh.', 'The breakfast also impressed me because there were many options of food and drink for you to choose.', 'However, I was disappointed at the breakfast which was not special at all and small in quantity.', 'We did enjoy the variety at breakfast.', 'The breakfast options were great.', 'Breakfast was excellent with a lot of good options.', ""They had a literal continental breakfast, you could choose what you want depending on the country's cuisine."", 'Each morning, we got a free breakfast with our room.', 'Their breakfast selections were amazing, too.']",17,hotel,faq,170,All three of the places have good reviews for their breakfast options. The Leverton House has a lot of good reviews. The Autumn House offers a free continental breakfast.,All three of the places have good reviews for their breakfast options.. The Leverton House has a lot of good reviews.. The Autumn House offers a free continental breakfast.,,0.475,[],17,hotel,faq,0.04125506455013979,0.15096540425725716,0.3333333333333333,0.15384615384615383,0.25925925925925924
0,5,"['statement', 'pos_answer', 'command', 'statement', 'yes_no_question']",Do they serve alcohol?,yes_no_question,186,This place does serve alcohol. Some of the alcohol includes English ale as well as many other drinks from the menu. Some said they were reasonably prices while others said too expensive.,This place does serve alcohol.. Some of the alcohol includes English ale as well as many other drinks from the menu.. Some said they were reasonably prices while others said too expensive.,,0.01499999999999999,"['The drinks were affordable too and we enjoyed our view on the rooftop.', 'I loved it so much I stayed to have a few pints of English ale, which were fresh and quite affordable.', 'The was an extensive drink list and I like that I had so many choices.', 'So to my surprise when I saw the check at the end of the meal I was surprised to see how expensive the drinks were.']",5,restaurant,review,127,"Yes, they do serve alcohol at Grafton Hotel Restaurant. Past guests have said that they have a lot of great soft drink options.","Yes, they do serve alcohol at Grafton Hotel Restaurant.. Past guests have said that they have a lot of great soft drink options.",,0.21666666666666667,[],6,restaurant,review,0.027954787763702072,0.08861284591348127,0.21818181818181817,0.03773584905660377,0.14545454545454545
0,5,"['statement', 'statement', 'open_question_opinion', 'open_question_factual', 'open_question_factual']",Can you make sure I get a room with a view please?,open_question_factual,108,"The Alexander Bed and Breakfast has rooms with very nice views of the ocean, so that shouldn't be a problem!","The Alexander Bed and Breakfast has rooms with very nice views of the ocean, so that shouldn't be a problem!",,0.9750000000000001,"[""For what it is, it's got a great little view, and the location is very accessible to many other things."", 'The visuals of the location were stunning and I found that the places outside of the location had much to offer as well.', 'Especially with the wonderful view of the ocean.', ""I was looking for a room with a great view and that's the primary reason why I booked my stay at the Alexander Bed and Breakfast.""]",4,hotel,review,111,The Alexander Bed and Breakfast has a great view of the ocean. Would you like me to make a reservation for you?,The Alexander Bed and Breakfast has a great view of the ocean.,Would you like me to make a reservation for you?,0.8,[],5,hotel,review,0.2533098404966104,0.2650528301201871,0.5116279069767442,0.3902439024390244,0.5116279069767442
0,15,"['command', 'open_question_factual', 'statement', 'open_question_opinion', 'statement', 'statement', 'command', 'statement', 'statement', 'opinion', 'opinion', 'open_question_opinion', 'open_question_factual', 'command', 'yes_no_question']",Are they located in a quiet area?,yes_no_question,137,"According to the reviews I have on hand for that location, the noise level is peaceful and quiet, with no issues from disruptive patrons.","According to the reviews I have on hand for that location, the noise level is peaceful and quiet, with no issues from disruptive patrons.",,0.125,"['I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet.', 'The place was quiet so we could hear ourselves talk and just relax because we were there to get away from our hectic schedules.', 'I noticed that throughout my stay I was not disturbed by any loud or disruptive patrons.']",3,hotel,review,127,"According to the reviews I have on hand for that location, the noise level has been described as quiet, relaxing, and relaxing.","According to the reviews I have on hand for that location, the noise level has been described as quiet, relaxing, and relaxing.",,0.0,[],3,hotel,review,0.5709204797710443,0.3935750132216856,0.6956521739130435,0.5909090909090909,0.6521739130434783
