,count
"('british', 'restaurant', 'with')",1
"('restaurant', 'with', 'outdoor')",1
"('with', 'outdoor', 'dining?')",1
"('to', 'get', 'some')",2
"('get', 'some', 'better')",1
"('some', 'better', 'information')",1
"('better', 'information', 'about')",1
"('lan', 'hong', 'house')",1
"('hong', 'house', 'does')",1
"('house', 'does', 'not')",1
"('does', 'not', 'provide')",1
"('not', 'provide', 'any')",1
"('provide', 'any', 'outdoor')",1
"('any', 'outdoor', 'seating')",1
"('outdoor', 'seating', 'for')",1
"('seating', 'for', 'customers,')",1
"('for', 'customers,', 'would')",1
"('customers,', 'would', 'you')",1
"('me', 'to', 'keep')",1
"('to', 'keep', 'searching')",1
"('keep', 'searching', 'for')",2
"('searching', 'for', 'places')",1
"('for', 'places', 'with')",2
"('places', 'with', 'outdoor')",2
"('with', 'outdoor', 'seating?')",1
"('a', 'reservation', 'there,')",2
"('reservation', 'there,', 'or')",2
"('there,', 'or', 'would')",1
"('like', 'to', 'see')",2
"('to', 'see', 'some')",1
"('see', 'some', 'other')",1
"('interested', 'in', 'trying')",1
"('in', 'trying', 'it?')",1
"('yes,', 'guests', 'have')",1
"('guests', 'have', 'good')",1
"('have', 'good', 'things')",1
"('good', 'things', 'to')",1
"('things', 'to', 'say')",1
"('to', 'say', 'about')",1
"('say', 'about', 'the')",1
"('about', 'the', 'breakfast')",1
"('the', 'breakfast', 'at')",1
"('breakfast', 'at', 'a')",1
"('more', 'about', 'da')",1
"('about', 'da', 'vinci')",2
"('help', 'you', 'to')",1
"('you', 'to', 'book')",1
"('there', 'or', 'know')",1
"('or', 'know', 'anything')",1
"('you', 'can', 'ask')",2
"('can', 'ask', 'them')",2
"('what', 'size', 'do')",2
"('size', 'do', 'you')",2
"('do', 'you', 'require?')",1
"('what', 'else', 'do')",1
"('else', 'do', 'you')",1
"('you', 'want', 'any')",5
"('want', 'any', 'more')",5
"('about', 'the', 'la')",1
"('the', 'la', 'raza')",1
"('la', 'raza', 'restaurant?')",1
"('about', 'the', 'cow')",1
"('the', 'cow', 'pizza')",1
"('cow', 'pizza', 'kitchen?')",1
"('me', 'to', 'start')",1
"('to', 'start', 'a')",1
"('start', 'a', 'booking?')",1
"('something', 'else', 'fo')",1
"('else', 'fo', 'you?')",1
"('will', 'that', 'work,')",2
"('that', 'work,', 'or')",2
"('is', 'that', 'important')",1
"('that', 'important', 'enough')",1
"('important', 'enough', 'that')",1
"('enough', 'that', 'i')",1
"('that', 'i', 'should')",1
"('i', 'should', 'look')",1
"('should', 'look', 'for')",1
"('can', 'you', 'help')",1
"('you', 'help', 'with')",1
"('i', 'can', 'assist')",5
"('can', 'assist', 'you')",3
"('assist', 'you', 'with?')",3
"('your', 'upcoming', 'stay?')",3
"('need', 'more', 'information')",4
"('information', 'about', 'curry')",1
"('try', 'it', 'out?')",1
"('the', 'restaurant', 'that')",1
"('restaurant', 'that', 'i')",1
"('an', 'option', 'further')",1
"('option', 'further', 'outside')",1
"('further', 'outside', 'of')",1
"('outside', 'of', 'the')",1
"('of', 'the', 'centre')",1
"('the', 'centre', 'of')",1
"('centre', 'of', 'town?')",1
"('to', 'try', 'nandos')",1
"('try', 'nandos', 'or')",1
"('nandos', 'or', 'should')",1
"('i', 'check', 'other')",2
"('check', 'other', 'options?')",1
"('to', 'book', 'allenbell?')",1
"('you', 'like', 'reservations?')",2
"('guesthouse', 'for', 'you')",1
"('book', 'it', 'anyways?')",2
"('to', 'make', 'reservations?')",1
"('you', 'want', 'assistance')",1
"('want', 'assistance', 'with?')",1
"('when', 'would', 'you')",2
"('a', 'table', 'for?')",1
"('is', 'this', 'helpful?')",1
"('a', 'table', 'outdoors')",1
"('table', 'outdoors', 'for')",1
"('outdoors', 'for', 'you?')",1
"('and', 'book', 'you')",1
"('out', 'more', 'information?')",1
"('more', 'about', 'saigon')",1
"('about', 'saigon', ""city's"")",1
"('saigon', ""city's"", 'menu?')",1
"('another', 'restaurant', 'for')",4
"('help', 'you', 'reserve')",1
"('you', 'reserve', 'a')",1
"('try', 'a', 'shorter')",1
"('a', 'shorter', 'stay?')",1
"('be', 'interested', 'or')",1
"('i', 'find', 'a')",1
"('find', 'a', 'location')",1
"('a', 'location', 'with')",3
"('location', 'with', 'a')",3
"('with', 'a', 'great')",1
"('for', 'you', 'and')",1
"('you', 'and', 'ask')",1
"('and', 'ask', 'them')",3
"('ask', 'them', 'to')",3
"('them', 'to', 'book')",1
"('else', 'about', ""darry's"")",1
"('about', ""darry's"", 'cookhouse?')",1
"('more', 'bout', 'them?')",1
"('me', 'to', 'pull')",2
"('to', 'pull', 'up')",2
"('pull', 'up', 'some')",2
"('up', 'some', 'other')",2
"('other', 'places', 'or')",2
"('places', 'or', 'would')",1
"('about', 'the', 'a')",2
"('a', 'and', 'b')",2
"('and', 'b', 'guest')",1
"('b', 'guest', 'house?')",1
"('can', 'i', 'get')",2
"('i', 'get', 'you')",2
"('get', 'you', 'any')",2
"('you', 'any', 'additional')",1
"('any', 'additional', 'information')",3
"('additional', 'information', 'about')",3
"('about', 'the', 'lodge?')",1
"('still', 'work', 'or')",1
"('to', 'try', 'something')",3
"('shall', 'i', 'check')",5
"('check', 'on', 'avaibility')",1
"('on', 'avaibility', 'of')",1
"('avaibility', 'of', 'tables')",1
"('of', 'tables', 'for')",1
"('tables', 'for', 'your')",1
"('for', 'your', 'visit?')",1
"('more', 'about', ""rosa's?"")",3
"('else,', 'or', 'should')",1
"('to', 'keep', 'the')",1
"('keep', 'the', 'booking?')",1
"('is', 'indoor', 'decor')",1
"('indoor', 'decor', 'important')",1
"('decor', 'important', 'for')",1
"('important', 'for', 'you?')",1
"('out', 'other', 'places')",1
"('anything', 'for', 'you?')",1
"('else', 'about', 'graffiti')",1
"('about', 'graffiti', 'for')",1
"('graffiti', 'for', 'you?')",1
"('else', 'or', 'will')",1
"('or', 'will', 'you')",1
"('will', 'you', 'want')",1
"('me', 'to', 'know?')",1
"('i', 'continue', 'looking')",1
"('continue', 'looking', 'at')",1
"('looking', 'at', 'other')",1
"('out', 'a', 'more')",1
"('them', 'a', 'shot?')",3
"('find', 'another', 'hotel')",1
"('want', 'to', 'search')",1
"('help', 'in', 'making')",1
"('i', 'provide', 'you')",1
"('provide', 'you', 'more')",1
"('information', 'or', 'book')",1
"('or', 'book', 'it')",1
"('place', 'with', 'larger')",1
"('with', 'larger', 'portions')",1
"('larger', 'portions', 'sizes?')",1
"('the', 'university', 'arms')",1
"('university', 'arms', 'hotel')",1
"('arms', 'hotel', 'that')",1
"('can', 'assist', 'with?')",2
"('what', 'night', 'would')",1
"('reservation', 'to', 'begin?')",1
"('information', 'about', 'kirkwood')",1
"('about', 'kirkwood', 'house?')",2
"('cancel', 'the', 'reservation')",2
"('the', 'reservation', 'and')",2
"('reservation', 'and', 'find')",1
"('and', 'find', 'another')",1
"('to', 'try', 'elsewhere?')",1
"('more', 'about', 'nandos?')",1
"('a', 'more', 'quiet')",5
"('more', 'quiet', 'place')",1
"('quiet', 'place', 'for')",1
"('a', 'different', 'location')",1
"('different', 'location', 'for')",1
"('anything', 'else', 'today')",2
"('else', 'today', 'or')",2
"('today', 'or', 'reserve')",1
"('or', 'reserve', 'a')",2
"('want', 'a', 'booking?')",2
"('look', 'at', 'alternative')",1
"('at', 'alternative', 'options?')",1
"('on', 'room', 'availablilty?')",1
"('find', 'a', 'different')",6
"('try', 'another', 'place')",2
"('place', 'or', 'give')",2
"('or', 'give', 'you')",1
"('give', 'you', 'more')",2
"('on', 'the', 'grafton?')",1
"('else', 'before', 'booking')",2
"('before', 'booking', 'for')",1
"('restaurant', 'with', 'lower')",1
"('you', 'like', 'your')",2
"('like', 'your', 'reservation')",1
"('your', 'reservation', 'there?')",1
"('a', 'restaurant', 'in')",2
"('restaurant', 'in', 'a')",3
"('in', 'a', 'better')",2
"('book', 'that', 'stay?')",1
"('have', 'a', 'larger')",3
"('about', 'the', 'establishment?')",1
"('i', 'keep', 'searching')",1
"('searching', 'for', 'a')",1
"('a', 'better', 'alternative?')",1
"('questions', 'about', 'restaurant')",1
"('more', 'about', 'rajmahal?')",1
"('in', 'a', 'room?')",4
"('if', ""you'd"", 'like')",1
"(""you'd"", 'like', 'i')",1
"('like', 'i', 'can')",1
"('i', 'can', 'request')",1
"('can', 'request', 'a')",1
"('request', 'a', 'larger')",1
"('larger', 'room', 'for')",1
"('it', 'for', 'your')",1
"('else', 'can', 'tell')",1
"('for', 'you', 'now?')",1
"('reservation', 'at', 'eraina?')",2
"('with', 'better', 'service?')",1
"('try', 'it', 'or')",3
"('it', 'or', 'check')",1
"('more', 'quiet', 'establishment?')",1
"('more', 'about', 'saffron')",1
"('about', 'saffron', 'brasserie?')",1
"('today', 'or', 'is')",1
"('is', 'that', 'all')",2
"('that', 'all', 'you')",1
"('all', 'you', 'need?')",1
"('it', 'has', 'been')",1
"('has', 'been', 'noted')",1
"('been', 'noted', 'by')",1
"('noted', 'by', 'past')",1
"('by', 'past', 'customers,')",1
"('past', 'customers,', 'that')",1
"('customers,', 'that', 'express')",1
"('that', 'express', 'bu')",1
"('express', 'bu', 'holiday')",1
"('bu', 'holiday', 'inn')",1
"('holiday', 'inn', 'in')",1
"('inn', 'in', 'cambridge')",1
"('in', 'cambridge', 'has')",1
"('cambridge', 'has', 'very')",1
"('has', 'very', 'large')",1
"('very', 'large', 'spacious')",1
"('want', 'to', 'continue')",1
"('with', 'a', 'booking?')",3
"('there,', 'or', 'any')",1
"('did', 'this', 'help')",1
"('this', 'help', 'you')",1
"('help', 'you', 'at')",1
"('you', 'at', 'all?')",1
"('out', 'more', 'for')",1
"('more', 'for', 'you?')",1
"('about', 'the', 'rice')",1
"('the', 'rice', 'boat')",1
"('rice', 'boat', 'today?')",1
"('more', 'about', 'efes?')",1
"('else', 'i', 'may')",1
"('i', 'may', 'help')",1
"('may', 'help', 'you')",1
"('reservation', 'or', 'should')",1
"('look', 'for', 'places')",1
"('with', 'outdoor', 'dining')",1
"('outdoor', 'dining', 'as')",1
"('dining', 'as', 'an')",1
"('as', 'an', 'option?')",1
"('know', 'more', 'information?')",1
"('i', 'can', 'answer?')",1
"('like', 'information', 'on')",5
"('on', 'anything', 'else?')",5
"('reservation', 'or', 'do')",5
"('else', 'about', 'curry')",1
"('about', 'curry', 'prince?')",4
"('the', 'bathrooms', 'at')",1
"('bathrooms', 'at', 'the')",1
"('at', 'the', 'huntingdon')",1
"('the', 'huntingdon', 'marriot')",1
"('huntingdon', 'marriot', 'are')",1
"('marriot', 'are', 'very')",1
"('are', 'very', 'clean,')",1
"('very', 'clean,', 'are')",1
"('clean,', 'are', 'you')",1
"('like', 'additional', 'information')",1
"('about', 'your', 'dining')",1
"('your', 'dining', 'options?')",1
"('a', 'reservation', 'and')",2
"('reservation', 'and', 'ask')",2
"('them', 'to', 'ensure')",2
"('to', 'ensure', 'you')",1
"('ensure', 'you', 'get')",1
"('you', 'get', 'a')",1
"('get', 'a', 'great')",1
"('a', 'great', 'view')",1
"('great', 'view', 'from')",1
"('view', 'from', 'your')",1
"('from', 'your', 'table?')",1
"('other', 'places', 'for')",3
"('places', 'for', 'better')",1
"('for', 'better', 'staff')",1
"('some', 'other', 'locations')",1
"('other', 'locations', 'that')",1
"('locations', 'that', 'might')",1
"('might', 'have', 'a')",1
"('have', 'a', 'better')",1
"('look', 'elsewhere', 'or')",1
"('elsewhere', 'or', 'is')",1
"('proceed', 'with', 'making')",1
"('table', 'indoors', 'or')",1
"('indoors', 'or', 'should')",1
"('check', 'other', 'restaurants?')",1
"('reservation', 'to', 'eat')",1
"('with', 'more', 'non-alcoholic')",1
"('more', 'non-alcoholic', 'beverage')",1
"('non-alcoholic', 'beverage', 'options?')",1
"('like', 'to', 'rethink')",1
"('to', 'rethink', 'your')",1
"('rethink', 'your', 'reservation?')",1
"('for', 'a', 'more')",3
"('a', 'more', 'attractive')",1
"('more', 'attractive', 'option')",1
"('attractive', 'option', 'for')",1
"('on', 'the', 'second')",1
"('the', 'second', 'one?')",1
"('the', 'river', 'bar')",2
"('river', 'bar', 'steakhouse')",1
"('bar', 'steakhouse', 'and')",1
"('steakhouse', 'and', 'grill')",1
"('and', 'grill', 'has')",1
"('grill', 'has', 'according')",1
"('has', 'according', 'to')",1
"('according', 'to', 'all')",1
"('to', 'all', 'the')",1
"('all', 'the', 'reviews')",1
"('reviews', 'i', 'could')",1
"('i', 'could', 'find')",1
"('could', 'find', 'would')",1
"('find', 'would', 'you')",1
"('about', 'the', 'acorn?')",3
"('to', 'check', 'availability?')",4
"('you', 'about', 'restaurant')",1
"('about', 'restaurant', 'alimentum?')",2
"('anything', 'you', 'would')",1
"('how', 'else', 'may')",1
"('else', 'may', 'i')",1
"('i', 'help', 'you?')",1
"('with', 'better', 'reviews')",3
"('better', 'reviews', 'in')",1
"('reviews', 'in', 'the')",1
"('the', 'same', 'general')",1
"('same', 'general', 'area?')",1
"('else', 'about', 'kohinoor?')",1
"('for', 'you', 'for')",1
"('you', 'for', 'your')",1
"('for', 'your', 'upcoming')",1
"('to', 'see', 'what')",1
"('see', 'what', 'other')",1
"('what', 'other', 'places')",1
"('other', 'places', 'are')",1
"('places', 'are', 'available?')",1
"('to', 'book', 'here?')",2
"('other', 'information', ""you'd"")",1
"('me', 'to', 'find?')",2
"('information', 'about', 'la')",1
"('about', 'la', 'margherita?')",1
"('out', 'some', 'less')",1
"('some', 'less', 'expensive')",1
"('less', 'expensive', 'places?')",1
"('that', 'okay', 'or')",1
"('okay', 'or', 'do')",1
"('for', 'a', 'fancier')",1
"('a', 'fancier', 'option?')",1
"('like', 'to', 'have')",1
"('to', 'have', 'for')",1
"('have', 'for', 'your')",1
"('how', 'many', 'people')",4
"('many', 'people', 'will')",3
"('people', 'will', 'be')",3
"('will', 'be', 'dining?')",1
"('with', 'more', 'options?')",3
"('to', 'try', 'booking')",1
"('try', 'booking', 'a')",1
"('out', 'a', 'few')",2
"('a', 'few', 'other')",2
"('few', 'other', 'places?')",1
"('book', 'the', 'hotel?')",1
"('other', 'questions', 'before')",2
"('questions', 'before', 'you')",1
"('before', 'you', 'book?')",1
"('table', 'or', 'find')",1
"('or', 'find', 'something')",1
"('questions', 'about', 'fitzbillies')",1
"('about', 'fitzbillies', 'restaurant?')",2
"('more', 'about', 'midsummer')",1
"('about', 'midsummer', 'house?')",1
"('did', 'you', 'still')",1
"('still', 'want', 'to')",1
"('want', 'to', 'keep')",1
"('place', 'that', 'does')",2
"('that', 'does', 'have')",2
"('does', 'have', 'large')",1
"('have', 'large', 'portions?')",1
"('try', 'another', 'search?')",1
"('else', 'about', 'cafe')",1
"('about', 'cafe', 'uno?')",1
"('else', 'or', 'should')",2
"('we', 'make', 'you')",1
"('option', 'with', 'more')",1
"('with', 'more', 'value')",1
"('more', 'value', 'for')",1
"('value', 'for', 'the')",1
"('for', 'the', 'price?')",1
"('like', 'help', 'booking?')",1
"('will', 'there', 'be')",1
"('there', 'be', 'anything')",1
"('be', 'anything', 'else')",1
"('book', 'the', 'allenbell?')",1
"('table', 'there', 'for')",3
"('a', 'more', 'highly')",1
"('more', 'highly', 'rated')",1
"('highly', 'rated', 'place?')",1
"('the', 'hotel', 'directly?')",1
"('find', 'another', 'hotel?')",1
"('where', 'would', 'you')",1
"('like', 'your', 'train')",1
"('your', 'train', 'to')",1
"('train', 'to', 'leave')",1
"('to', 'leave', 'from')",1
"('leave', 'from', 'and')",1
"('from', 'and', 'go')",1
"('and', 'go', 'to?')",1
"('else', 'you', 'like')",1
"('know', 'about', 'fitzbillies?')",1
"('table', 'at', 'efes')",1
"('at', 'efes', 'restaurant')",1
"('efes', 'restaurant', 'for')",1
"('you', 'have', 'further')",2
"('have', 'further', 'questions?')",2
"('to', 'me', 'reserve')",1
"('me', 'reserve', 'a')",1
"('of', 'further', 'assistance')",2
"('further', 'assistance', 'today?')",1
"('more', 'quiet', 'hotel?')",1
"('else', 'about', 'either')",1
"('should', 'we', 'find')",1
"('we', 'find', 'a')",1
"('a', 'different', 'place')",2
"('different', 'place', 'and')",1
"('place', 'and', 'cancel')",1
"('and', 'cancel', 'this')",1
"('cancel', 'this', 'one?')",1
"('about', 'the', 'warkworth?')",1
"('is', 'there', 'another')",1
"('there', 'another', 'location')",1
"('another', 'location', ""you'd"")",1
"('location', ""you'd"", 'like')",1
"('like', 'to', 'learn')",1
"('to', 'learn', 'more')",1
"('learn', 'more', 'about?')",1
"('for', 'another', 'similar')",1
"('another', 'similar', 'place?')",1
"('like', 'to', 'search')",1
"('search', 'for', 'other')",1
"('with', 'booking', 'it?')",1
"('questions', 'about', 'golden')",1
"('about', 'golden', 'wok?')",1
"('there', 'are', 'also')",1
"('are', 'also', 'some')",1
"('also', 'some', 'comments')",1
"('some', 'comments', 'by')",1
"('comments', 'by', 'guest')",1
"('by', 'guest', 'who')",1
"('guest', 'who', 'said')",1
"('who', 'said', 'they')",1
"('said', 'they', 'did')",1
"('they', 'did', 'not')",1
"('did', 'not', 'like')",1
"('not', 'like', 'the')",1
"('like', 'the', 'meal')",1
"('the', 'meal', 'served')",1
"('meal', 'served', 'at')",1
"('served', 'at', 'the')",1
"('at', 'the', 'b&b.')",1
"('the', 'b&b.', 'would')",1
"('b&b.', 'would', 'you')",1
"('what', 'amenities', 'are')",1
"('amenities', 'are', 'you')",1
"('you', 'looking', 'for?')",1
"('more', 'information', 'you')",1
"('information', 'you', 'would')",1
"('questions', 'about', 'express')",1
"('about', 'express', 'by')",1
"('holiday', 'inn', 'cambridge?')",1
"('i', 'try', 'to')",1
"('like', 'help', 'making')",1
"('help', 'making', 'a')",1
"('on', 'the', 'establishment?')",1
"('anything', 'else', 'to')",3
"('else', 'to', 'help')",3
"('help', 'you', 'decide?')",1
"('else', 'about', 'royal')",1
"('spice,', 'or', 'should')",1
"('find', 'somewhere', 'that')",1
"('somewhere', 'that', 'is')",1
"('that', 'is', 'more')",1
"('is', 'more', 'quiet?')",1
"('additional', 'questions', 'or')",1
"('past', 'customers', 'of')",1
"('customers', 'of', 'the')",1
"('of', 'the', 'autumn')",1
"('autumn', 'house', 'have')",1
"('house', 'have', 'complimented')",1
"('have', 'complimented', 'how')",1
"('complimented', 'how', 'clean')",1
"('how', 'clean', 'the')",1
"('clean', 'the', 'rooms')",1
"('the', 'rooms', 'were,')",1
"('rooms', 'were,', 'anything')",1
"('were,', 'anything', 'else')",1
"('know', 'more', 'information')",1
"('information', 'about', 'something')",1
"('about', 'something', 'else?')",1
"('a', 'room', 'or')",1
"('room', 'or', 'for')",1
"('or', 'for', 'me')",2
"('continue', 'to', 'look?')",1
"('like', 'to', 'onow')",1
"('to', 'onow', 'anything')",1
"('onow', 'anything', 'else?')",1
"('interested', 'in', 'this')",2
"('in', 'this', 'location?')",2
"('you', 'about', 'anatolia?')",1
"('option', 'with', 'larger')",1
"('to', 'double', 'check?')",1
"('other', 'information', 'today?')",1
"('table', 'at', 'grafton')",1
"('at', 'grafton', 'hotel')",1
"('grafton', 'hotel', 'restaurant?')",1
"('there', 'or', 'keep')",1
"('or', 'keep', 'looking?')",3
"('better', 'portion', 'sizes?')",1
"('help', 'you', 'choose')",2
"('you', 'choose', 'between')",2
"('choose', 'between', 'them?')",1
"('see', 'if', 'there')",3
"('if', 'there', 'is')",3
"('there', 'is', 'a')",3
"('is', 'a', 'larger')",1
"('more', 'about', 'kirkwood')",1
"('check', 'on', 'little')",1
"('on', 'little', 'seoul')",1
"('little', 'seoul', 'for')",1
"('seoul', 'for', 'you')",1
"('you', 'have', 'some')",1
"('have', 'some', 'other')",1
"('some', 'other', 'questions?')",1
"('about', 'golden', 'house?')",1
"('you', 'book', 'it?')",1
"('how', 'much', 'space')",1
"('much', 'space', 'do')",1
"('space', 'do', 'you')",1
"('do', 'you', 'require')",1
"('you', 'require', 'for')",1
"('require', 'for', 'your')",1
"('shall', 'i', 'seach')",1
"('i', 'seach', 'for')",1
"('seach', 'for', 'an')",1
"('with', 'better', 'internet')",1
"('better', 'internet', 'for')",1
"('internet', 'for', 'you?')",1
"('to', 'reserve', 'one')",1
"('reserve', 'one', 'for')",1
"('one', 'for', 'you?')",1
"('would', 'like', 'help')",1
"('will', 'be', 'in')",2
"('be', 'in', 'your')",2
"('in', 'your', 'party?')",2
"('place', 'with', 'generous')",1
"('with', 'generous', 'portions?')",1
"('check', 'on', 'one')",1
"('on', 'one', 'of')",1
"('the', 'other', 'options?')",1
"('questions', 'about', 'zizzi')",1
"('about', 'zizzi', 'cambridge?')",1
"('to', 'find', 'someplace')",1
"('find', 'someplace', 'else?')",1
"('reservation', 'at', 'j')",1
"('at', 'j', 'restaurant?')",1
"('any', 'other', 'info?')",1
"('else', 'about', 'el')",2
"('there', 'or', 'get')",1
"('or', 'get', 'more')",2
"('get', 'more', 'information?')",2
"('book', 'the', 'hotel')",1
"('the', 'hotel', 'now?')",1
"('questions', 'about', 'prezzo')",1
"('about', 'prezzo', 'for')",1
"('prezzo', 'for', 'you')",1
"('to', 'try', 'that')",1
"('try', 'that', 'place')",1
"('that', 'place', 'or')",1
"('place', 'or', 'somewhere')",1
"('or', 'somewhere', 'else?')",1
"('reviews', 'on', 'bed')",1
"('on', 'bed', 'comfort?')",1
"('a', 'bit', 'further')",1
"('bit', 'further', 'to')",1
"('further', 'to', 'get')",1
"('get', 'more', 'info')",1
"('more', 'info', 'on')",1
"('info', 'on', 'the')",1
"('on', 'the', 'food')",2
"('the', 'food', 'portions?')",2
"('can', 'you', 'tell')",1
"('tell', 'me', 'some')",1
"('me', 'some', 'information')",1
"('some', 'information', 'about')",1
"('about', 'the', 'train')",1
"('the', 'train', 'you')",1
"('train', 'you', 'need?')",1
"('choose', 'another', 'hotel')",1
"('questions', 'that', ""you'd"")",1
"(""you'd"", 'like', 'answered?')",1
"('restaurant', 'with', 'heartier')",1
"('with', 'heartier', 'portions')",1
"('heartier', 'portions', 'of')",1
"('portions', 'of', 'food?')",1
"('like', 'some', 'place')",1
"('like', 'assistance', 'with')",1
"('assistance', 'with', 'booking')",1
"('.would', 'you', 'like')",1
"('reservation', 'there', 'were')",1
"('there', 'were', 'you')",1
"('were', 'you', 'looking')",1
"('you', 'looking', 'more')",1
"('looking', 'more', 'choices?')",1
"('else', 'you', 'about')",1
"('about', 'this', 'holiday')",1
"('this', 'holiday', 'inn?')",1
"('will', 'that', 'work?')",2
"('with', 'better', 'bed')",1
"('better', 'bed', 'ratings?')",1
"('should', 'i', 'proceed')",3
"('i', 'proceed', 'to')",2
"('proceed', 'to', 'make')",2
"('there', 'anything', 'other')",1
"('anything', 'other', 'information')",1
"('ahead', 'with', 'the')",2
"('questions', 'about', 'curry')",1
"('with', 'booking', 'an')",1
"('booking', 'an', 'outdoor')",1
"('a', 'different', 'one?')",1
"('of', 'the', 'hotels')",1
"('the', 'hotels', 'in')",1
"('in', 'the', 'north')",1
"('the', 'north', 'instead')",1
"('north', 'instead', 'that')",1
"('instead', 'that', 'might')",1
"('that', 'might', 'be')",1
"('might', 'be', 'quieter?')",1
"('anything', 'else', 'like')",1
"('else', 'like', 'book')",1
"('like', 'book', 'a')",1
"('for', 'something', 'better?')",2
"('according', 'to', 'reviews')",1
"('to', 'reviews', 'of')",1
"('of', 'the', 'hobson')",1
"('the', 'hobson', 'house')",1
"('hobson', 'house', 'the')",1
"('house', 'the', 'rooms')",1
"('rooms', 'are', 'quite')",1
"('are', 'quite', 'small')",1
"('quite', 'small', 'would')",1
"('small', 'would', 'you')",1
"('a', 'booking', 'somewhere')",1
"('booking', 'somewhere', 'else?')",1
"('will', 'this', 'booking')",1
"('this', 'booking', 'also')",1
"('booking', 'also', 'be')",1
"('also', 'be', 'for')",1
"('be', 'for', 'three')",1
"('for', 'three', 'people?')",1
"('to', 'book', 'worth')",1
"('book', 'worth', 'house?')",1
"('have', 'you', 'made')",1
"('you', 'made', 'a')",1
"('made', 'a', 'decision?')",1
"('you', 'have', 'anymore')",1
"('have', 'anymore', 'questions?')",1
"('for', 'other', 'options')",1
"('a', 'table', 'indoors?')",1
"('more', 'about', 'dojo?')",1
"('to', 'try', 'them')",2
"('try', 'them', 'out?')",2
"('places', 'or', 'find')",1
"('or', 'find', 'out')",1
"('about', 'the', 'carolina?')",1
"('more', 'information', 'on?')",1
"('questions', 'regarding', 'your')",1
"('regarding', 'your', 'reservation')",1
"('your', 'reservation', 'at')",2
"('reservation', 'at', 'kymmoy?')",1
"('the', 'hamilton', 'lodge')",1
"('hamilton', 'lodge', 'gets')",1
"('lodge', 'gets', 'very')",1
"('gets', 'very', 'high')",1
"('very', 'high', 'marks')",1
"('high', 'marks', 'for')",1
"('marks', 'for', 'the')",1
"('for', 'the', 'nose')",1
"('the', 'nose', 'levels')",1
"('nose', 'levels', 'with')",1
"('levels', 'with', 'guests')",1
"('with', 'guests', 'saying')",1
"('guests', 'saying', 'it')",1
"('saying', 'it', 'was')",2
"('it', 'was', 'so')",1
"('was', 'so', 'quiet,')",1
"('so', 'quiet,', 'relaxing,')",1
"('quiet,', 'relaxing,', 'and')",1
"('relaxing,', 'and', 'very')",1
"('and', 'very', 'peaceful')",1
"('very', 'peaceful', '')",1
"('peaceful', '', 'would')",1
"('', 'would', 'you')",1
"('place', ""that's"", 'a')",1
"(""that's"", 'a', 'little')",1
"('little', 'more', 'affordable?')",1
"('place', 'with', 'large')",2
"('with', 'large', 'serving')",1
"('large', 'serving', 'portions?')",1
"('with', 'large', 'portions?')",1
"('one', 'customer', 'said')",1
"('customer', 'said', 'that')",1
"('said', 'that', 'the')",2
"('that', 'the', 'breakfast')",1
"('the', 'breakfast', 'there')",1
"('breakfast', 'there', 'was')",1
"('there', 'was', 'not')",1
"('was', 'not', 'included,')",1
"('not', 'included,', 'but')",1
"('included,', 'but', 'people')",1
"('but', 'people', 'seemed')",1
"('people', 'seemed', 'to')",1
"('seemed', 'to', 'like')",1
"('to', 'like', 'the')",1
"('like', 'the', 'options')",1
"('the', 'options', 'there,')",1
"('options', 'there,', 'is')",1
"('there,', 'is', 'that')",1
"('about', 'the', 'rooms?')",1
"('to', 'make', 'any')",1
"('make', 'any', 'changes')",1
"('any', 'changes', 'to')",1
"('changes', 'to', 'your')",1
"('with', 'better', 'customer')",1
"('better', 'customer', 'reviews?')",1
"('to', 'try', 'the')",1
"('try', 'the', 'cambridge')",1
"('the', 'cambridge', 'chop')",2
"('cambridge', 'chop', 'house?')",2
"('should', 'i', 'select')",1
"('i', 'select', 'a')",1
"('select', 'a', 'different')",1
"('a', 'different', 'guesthouse')",2
"('different', 'guesthouse', 'for')",2
"('place', 'for', 'you')",1
"('for', 'you', 'to')",1
"('you', 'to', 'stay')",1
"('to', 'stay', 'instead?')",1
"('find', 'some', 'place')",1
"('the', 'gonville', 'hotel')",2
"('gonville', 'hotel', 'has')",1
"('hotel', 'has', 'very')",1
"('has', 'very', 'clean')",1
"('very', 'clean', 'bathrooms')",1
"('clean', 'bathrooms', 'according')",1
"('bathrooms', 'according', 'to')",1
"('according', 'to', 'previous')",2
"('to', 'previous', 'guests,')",2
"('previous', 'guests,', 'would')",2
"('guests,', 'would', 'you')",3
"('to', 'know', 'something')",1
"('know', 'something', 'else')",1
"('i', 'book', 'you?')",2
"('reservation', 'or', 'keep')",1
"('more', 'about', 'ali')",1
"('about', 'ali', 'baba?')",1
"('you', 'at', ""rosa's"")",1
"('at', ""rosa's"", 'bed')",1
"('it', 'is', 'close')",1
"('is', 'close', 'to')",1
"('close', 'to', 'one')",1
"('to', 'one', 'customer,')",1
"('one', 'customer,', 'and')",1
"('customer,', 'and', 'they')",1
"('and', 'they', 'like')",1
"('they', 'like', 'it,')",1
"('like', 'it,', 'but')",1
"('it,', 'but', 'other')",1
"('but', 'other', 'than')",1
"('other', 'than', 'that...')",1
